experiment_key,experiment_name,retrieval_space,query_patient_id,neighbor_rank,neighbor_patient_id,cosine_similarity,query_domain,neighbor_domain,same_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_WT_vox,neighbor_WT_vox,abs_log1p_WT_diff,abs_WT_vox_diff,query_TC_vox,neighbor_TC_vox,abs_log1p_TC_diff,abs_TC_vox_diff,query_ET_vox,neighbor_ET_vox,abs_log1p_ET_diff,abs_ET_vox_diff,WT_centroid_distance,TC_centroid_distance,ET_centroid_distance,tumor_feature_z_distance
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00367,7,BraTS2021_00187,0.6310002207756042,UPENN-GBM,UPENN-GBM,True,True,True,True,87782.0,171038.0,0.6670237406479949,83256.0,16375.0,37908.0,0.8393717025570329,21533.0,15058.0,29674.0,0.6783291213910481,14616.0,0.09126117716146114,0.16964292232592132,0.17133898288015487,0.8590688705444336
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00367,8,BraTS2021_01575,0.630366325378418,UPENN-GBM,UCSF-PDGM,False,True,True,True,87782.0,163568.0,0.6223670596351791,75786.0,16375.0,12266.0,0.28890411830837337,4109.0,15058.0,12243.0,0.20693979802151752,2815.0,0.1810251122854446,0.2554797072030376,0.25811586543928217,0.8598065972328186
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00367,9,BraTS2021_00267,0.5589210987091064,UPENN-GBM,UPENN-GBM,True,True,True,True,87782.0,102407.0,0.15409697452775362,14625.0,16375.0,27518.0,0.5190598268366404,11143.0,15058.0,19111.0,0.23834059091882587,4053.0,0.19021176619387187,0.23099905414656588,0.23279216579250497,0.9392327666282654
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00367,10,BraTS2021_00724,0.5478731393814087,UPENN-GBM,UCSF-PDGM,False,True,True,True,87782.0,118763.0,0.3022704706764987,30981.0,16375.0,45636.0,1.0249019426602572,29261.0,15058.0,26011.0,0.5465821509022213,10953.0,0.13697724448985524,0.19621717344671596,0.21027335507718928,0.9509225487709045
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00371,1,BraTS2021_01339,0.8766112327575684,UPENN-GBM,UPENN-GBM,True,True,True,True,83820.0,130632.0,0.44370829211022667,46812.0,8743.0,18162.0,0.7310188068930685,9419.0,7013.0,11195.0,0.4676484199352213,4182.0,0.02079028331927125,0.09572578528226505,0.09869964873020594,0.4967668056488037
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00371,2,BraTS2021_01314,0.7787880301475525,UPENN-GBM,UPENN-GBM,True,True,True,True,83820.0,70433.0,0.17400747162820984,13387.0,8743.0,4866.0,0.5858900200229193,3877.0,7013.0,3003.0,0.8479634178160964,4010.0,0.18830959057371802,0.18882820478905957,0.18772006758576426,0.6651495695114136
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00371,3,BraTS2021_00309,0.7758490443229675,UPENN-GBM,UPENN-GBM,True,True,True,True,83820.0,42154.0,0.687330271378011,41666.0,8743.0,6954.0,0.22890692549883163,1789.0,7013.0,5988.0,0.1579836984356593,1025.0,0.10543724211417052,0.15422784497740957,0.15601887398188377,0.6695533990859985
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00371,4,BraTS2021_00407,0.7190997004508972,UPENN-GBM,UPENN-GBM,True,True,True,True,83820.0,121570.0,0.371814881494803,37750.0,8743.0,17554.0,0.6969710587461577,8811.0,7013.0,13105.0,0.6251619888993201,6092.0,0.1329074248639758,0.17955493827760205,0.1824415887745723,0.7495332956314087
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00371,5,BraTS2021_01481,0.7170925736427307,UPENN-GBM,TCGA-LGG,False,True,True,True,83820.0,56512.0,0.3942128725709768,27308.0,8743.0,4076.0,0.7630063270371217,4667.0,7013.0,2575.0,1.0016703434758787,4438.0,0.10664535718518948,0.16949619598294535,0.16976589601958256,0.7522068023681641
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00371,6,BraTS2021_00313,0.7157648205757141,UPENN-GBM,UPENN-GBM,True,True,True,True,83820.0,36221.0,0.8390169037103057,47599.0,8743.0,7813.0,0.1124507542413582,930.0,7013.0,3691.0,0.6417398350773791,3322.0,0.15937787158315206,0.16196291611664881,0.16214821231294138,0.753969669342041
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00371,7,BraTS2021_00046,0.6983939409255981,UPENN-GBM,UCSF-PDGM,False,True,True,True,83820.0,33792.0,0.9084298923036815,50028.0,8743.0,7613.0,0.13837909291393125,1130.0,7013.0,6841.0,0.02482806516257341,172.0,0.08187848588333328,0.14874211847906849,0.15298787916279397,0.7766672968864441
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00371,8,BraTS2021_00222,0.642178475856781,UPENN-GBM,UPENN-GBM,True,True,True,True,83820.0,17539.0,1.5641995858086126,66281.0,8743.0,2631.0,1.2006237374111661,6112.0,7013.0,2561.0,1.0071199482434432,4452.0,0.1308094051498477,0.16692907494127107,0.16886915697356344,0.8459566831588745
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00371,9,BraTS2021_01464,0.6111308336257935,UPENN-GBM,TCGA-GBM,False,True,True,True,83820.0,30490.0,1.0112520146517472,53330.0,8743.0,10896.0,0.22011977112051184,2153.0,7013.0,8609.0,0.2050161667216539,1596.0,0.12773014485552933,0.2025615859733807,0.2021417484208699,0.881894588470459
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00371,10,BraTS2021_01301,0.6058622598648071,UPENN-GBM,UPENN-GBM,True,True,True,True,83820.0,7621.0,2.3976447703009818,76199.0,8743.0,1847.0,1.5542637776547448,6896.0,7013.0,1757.0,1.3837313524550003,5256.0,0.19052318956036904,0.2227072936799856,0.22273940850463794,0.8878486752510071
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00378,1,BraTS2021_00014,0.9533444046974182,UPENN-GBM,UCSF-PDGM,False,True,True,True,38093.0,38358.0,0.00693239143738289,265.0,4546.0,2559.0,0.5744604163514015,1987.0,3603.0,2557.0,0.3428186365894401,1046.0,0.06935838775067321,0.052686693594810735,0.05321005067796477,0.3054686188697815
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00378,2,BraTS2021_00227,0.9092461466789246,UPENN-GBM,UPENN-GBM,True,True,True,True,38093.0,29239.0,0.26451915453479025,8854.0,4546.0,3461.0,0.27262121808885453,1085.0,3603.0,2041.0,0.5681146200036178,1562.0,0.0440835029360606,0.12774812902317031,0.12868611561443172,0.4260371923446655
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00378,3,BraTS2021_01539,0.8924509882926941,UPENN-GBM,UCSF-PDGM,False,True,True,True,38093.0,87543.0,0.8320847346997731,49450.0,4546.0,11405.0,0.9196718578914744,6859.0,3603.0,8517.0,0.8601372317549298,4914.0,0.10632095176253265,0.09301398121032908,0.09623709578580786,0.4637868404388428
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00378,4,BraTS2021_01068,0.8905535936355591,UPENN-GBM,UPENN-GBM,True,True,True,True,38093.0,39011.0,0.02381250169340099,918.0,4546.0,5672.0,0.221250403501557,1126.0,3603.0,3042.0,0.16920046883125828,561.0,0.07875607100851613,0.1224312822500955,0.12407055801451027,0.4678601026535034
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00378,5,BraTS2021_00485,0.8503953218460083,UPENN-GBM,UCSF-PDGM,False,True,True,True,38093.0,29563.0,0.2534993844937272,8530.0,4546.0,2055.0,0.7937053272499544,2491.0,3603.0,2055.0,0.5612819921531731,1548.0,0.12177323751250263,0.1628532564586974,0.16335574315754894,0.5470003485679626
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00378,6,BraTS2021_00472,0.8130148649215698,UPENN-GBM,UCSF-PDGM,False,True,True,True,38093.0,80450.0,0.7475915140255669,42357.0,4546.0,19982.0,1.48041423725628,15436.0,3603.0,11140.0,1.1285876573310887,7537.0,0.06534537787079454,0.05036466762441526,0.05174023398396329,0.6115310192108154
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00378,7,BraTS2021_01255,0.791922390460968,UPENN-GBM,UPENN-GBM,True,True,True,True,38093.0,7513.0,1.623288842264591,30580.0,4546.0,1238.0,1.3001630721958675,3308.0,3603.0,1238.0,1.0677397370990862,2365.0,0.138694382387026,0.19327918301425803,0.19409200321244752,0.6451010704040527
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00378,8,BraTS2021_01404,0.7899625301361084,UPENN-GBM,UPENN-GBM,True,True,True,True,38093.0,22551.0,0.5242330356045564,15542.0,4546.0,6401.0,0.34214276670479826,1855.0,3603.0,3708.0,0.028717958761362183,105.0,0.15706919460849145,0.16126999514238555,0.15925634491004334,0.6481318473815918
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00378,9,BraTS2021_01208,0.7840749621391296,UPENN-GBM,UPENN-GBM,True,True,True,True,38093.0,33446.0,0.1300946929628246,4647.0,4546.0,1368.0,1.200387128536561,3178.0,3603.0,1211.0,1.089772452098969,2392.0,0.27481452332927087,0.26117247698428786,0.26047926367766694,0.6571530699729919
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00378,10,BraTS2021_01536,0.7486763596534729,UPENN-GBM,TCGA-LGG,False,True,True,True,38093.0,49858.0,0.2691422323206769,11765.0,4546.0,10778.0,0.8631321219566193,6232.0,3603.0,2093.0,0.5429682272977461,1510.0,0.11557196590169236,0.1668033881206933,0.19314301518971833,0.7089764475822449
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00379,1,BraTS2021_01522,0.837359607219696,UPENN-GBM,TCGA-LGG,False,True,True,True,22733.0,20725.0,0.09247265050249354,2008.0,9472.0,6499.0,0.37664346999180687,2973.0,5997.0,3794.0,0.45774166947922446,2203.0,0.16794351361496968,0.1726681943487136,0.17930255955150204,0.5703344345092773
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00379,2,BraTS2021_01088,0.7799301743507385,UPENN-GBM,UPENN-GBM,True,True,True,True,22733.0,19209.0,0.16843062448405277,3524.0,9472.0,2332.0,1.4012906538541046,7140.0,5997.0,2124.0,1.0376542779504385,3873.0,0.045678879147703196,0.07153083101812234,0.06869571941864822,0.6634305715560913
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00379,3,BraTS2021_01234,0.7538385987281799,UPENN-GBM,UPENN-GBM,True,True,True,True,22733.0,26500.0,0.15332086686473545,3767.0,9472.0,17430.0,0.6098045833393311,7958.0,5997.0,9563.0,0.4665799692692598,3566.0,0.1711876785223138,0.17011517180497293,0.17932303273176695,0.701657235622406
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00379,4,BraTS2021_01301,0.70933997631073,UPENN-GBM,UPENN-GBM,True,True,True,True,22733.0,7621.0,1.0928227988128505,15112.0,9472.0,1847.0,1.6343416736739051,7625.0,5997.0,1757.0,1.2272492810638331,4240.0,0.17217001449243907,0.1894433575999474,0.191539109561546,0.762443482875824
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00379,5,BraTS2021_01205,0.6995752453804016,UPENN-GBM,UPENN-GBM,True,True,True,True,22733.0,21963.0,0.03445685184789227,770.0,9472.0,14410.0,0.41954615696282715,4938.0,5997.0,10786.0,0.5869156250664744,4789.0,0.13242238033025308,0.12427411009505528,0.1255170531247452,0.7751449346542358
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00379,6,BraTS2021_00403,0.6724686622619629,UPENN-GBM,UPENN-GBM,True,True,True,True,22733.0,35546.0,0.44699416323819463,12813.0,9472.0,16574.0,0.5594498891785289,7102.0,5997.0,12510.0,0.7351821770084452,6513.0,0.23216141640704488,0.23196710995845904,0.2334090905386888,0.8093595504760742
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00379,7,BraTS2021_01336,0.6709709763526917,UPENN-GBM,UPENN-GBM,True,True,True,True,22733.0,50014.0,0.7884613591726257,27281.0,9472.0,17106.0,0.5910420895767565,7634.0,5997.0,9541.0,0.46427702676709615,3544.0,0.15496014491226814,0.1513466732835639,0.15609729290271704,0.8112078309059143
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00379,8,BraTS2021_00222,0.6657137870788574,UPENN-GBM,UPENN-GBM,True,True,True,True,22733.0,17539.0,0.25937761432048134,5194.0,9472.0,2631.0,1.2807016334303265,6841.0,5997.0,2561.0,0.850637876852276,3436.0,0.2916805952889973,0.2854882560563232,0.28836845112158327,0.81766277551651
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00379,9,BraTS2021_00313,0.6557734608650208,UPENN-GBM,UPENN-GBM,True,True,True,True,22733.0,36221.0,0.4658050677778256,13488.0,9472.0,7813.0,0.19252865026051857,1659.0,5997.0,3691.0,0.4852577636862119,2306.0,0.16874456797051823,0.19886528688708605,0.20397083073740874,0.8297306299209595
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00379,10,BraTS2021_00431,0.6489893794059753,UPENN-GBM,UPENN-GBM,True,True,True,True,22733.0,17486.0,0.2624038535329962,5247.0,9472.0,4336.0,0.7812627820401676,5136.0,5997.0,3865.0,0.439205699540679,2132.0,0.21414273001436468,0.26846109175855914,0.2712373798404413,0.837867259979248
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00397,1,BraTS2021_01139,0.9101787209510803,UPENN-GBM,TCGA-GBM,False,True,True,True,159590.0,138051.0,0.14498386667248653,21539.0,106643.0,84354.0,0.23446210048640026,22289.0,60292.0,52126.0,0.1455329620716821,8166.0,0.10396020595825715,0.08753216739134255,0.0942387708259422,0.42384326457977295
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00397,2,BraTS2021_00606,0.9082379341125488,UPENN-GBM,UCSF-PDGM,False,True,True,True,159590.0,177191.0,0.1046195979767397,17601.0,106643.0,141476.0,0.2826409751576069,34833.0,60292.0,84287.0,0.3350234953616944,23995.0,0.19501075941840768,0.1991742180332167,0.2002424119095561,0.4283970296382904
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00397,3,BraTS2021_01160,0.8593318462371826,UPENN-GBM,UCSF-PDGM,False,True,True,True,159590.0,126699.0,0.23079220512114063,32891.0,106643.0,61876.0,0.5443476409455457,44767.0,60292.0,41295.0,0.3784503677828628,18997.0,0.09905052816941957,0.09265723989203804,0.0976969204318809,0.5304115414619446
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00397,4,BraTS2021_00760,0.8202652335166931,UPENN-GBM,UCSF-PDGM,False,True,True,True,159590.0,161575.0,0.012361327757853147,1985.0,106643.0,81078.0,0.2740721965343784,25565.0,60292.0,44890.0,0.2949786815370832,15402.0,0.08547724455740305,0.08571142198991127,0.07964842524383152,0.5995578169822693
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00397,5,BraTS2021_00325,0.8093694448471069,UPENN-GBM,UPENN-GBM,True,True,True,True,159590.0,139507.0,0.1344923451608775,20083.0,106643.0,47285.0,0.8132819159447724,59358.0,60292.0,40965.0,0.3864735563806576,19327.0,0.025887133292707795,0.046837896778735316,0.043259634307623196,0.6174634695053101
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00397,6,BraTS2021_00060,0.7986912131309509,UPENN-GBM,UCSF-PDGM,False,True,True,True,159590.0,240373.0,0.4095817512856499,80783.0,106643.0,109066.0,0.02246618774619158,2423.0,60292.0,61830.0,0.025188846059187142,1538.0,0.13604730267914902,0.17393205680244822,0.17442667732760717,0.6345216631889343
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00397,7,BraTS2021_01471,0.7921537756919861,UPENN-GBM,TCGA-GBM,False,True,True,True,159590.0,200621.0,0.22880824805321787,41031.0,106643.0,117104.0,0.0935747836960239,10461.0,60292.0,65092.0,0.07660100579225215,4800.0,0.21294618758652065,0.2481355859114516,0.2516909428590402,0.6447422504425049
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00397,8,BraTS2021_01135,0.7823543548583984,UPENN-GBM,UPENN-GBM,True,True,True,True,159590.0,136574.0,0.1557403781664526,23016.0,106643.0,75613.0,0.3438547333183273,31030.0,60292.0,38024.0,0.460972172613765,22268.0,0.2129585451787957,0.201559015430886,0.1987234839777574,0.6597661972045898
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00397,9,BraTS2021_01642,0.78026282787323,UPENN-GBM,UCSF-PDGM,False,True,True,True,159590.0,133158.0,0.1810703895322998,26432.0,106643.0,59142.0,0.5895379443183177,47501.0,60292.0,42605.0,0.34722092233110935,17687.0,0.07968431232570113,0.07354943402168639,0.07734516568220116,0.6629286408424377
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00397,10,BraTS2021_01338,0.7739311456680298,UPENN-GBM,UPENN-GBM,True,True,True,True,159590.0,97565.0,0.49208522037659286,62025.0,106643.0,65581.0,0.4861949164900885,41062.0,60292.0,41061.0,0.38413289114854976,19231.0,0.2360840140797685,0.24324678659052917,0.24581216864208028,0.6724118590354919
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00399,1,BraTS2021_00144,0.8328315019607544,UPENN-GBM,TCGA-GBM,False,True,True,True,65222.0,64347.0,0.013506313935302217,875.0,39966.0,44191.0,0.10048966361273415,4225.0,22274.0,19458.0,0.1351552853808542,2816.0,0.15038824941230933,0.1281931726012768,0.13019548091691754,0.5782190561294556
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00399,2,BraTS2021_00328,0.8074193596839905,UPENN-GBM,UPENN-GBM,True,True,True,True,65222.0,57075.0,0.13342845439503392,8147.0,39966.0,27561.0,0.3716161011611945,12405.0,22274.0,17506.0,0.24086417240607716,4768.0,0.12427028769012864,0.13712715657710192,0.13237208652055218,0.6206138730049133
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00399,3,BraTS2021_00334,0.8038418292999268,UPENN-GBM,UPENN-GBM,True,True,True,True,65222.0,48049.0,0.30557003204706135,17173.0,39966.0,29326.0,0.309545520206683,10640.0,22274.0,21452.0,0.03760047762250451,822.0,0.05679022723243412,0.04790004658212829,0.053658604054421445,0.6263517737388611
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00399,4,BraTS2021_00499,0.7546243667602539,UPENN-GBM,UCSF-PDGM,False,True,True,True,65222.0,105926.0,0.48493801015493787,40704.0,39966.0,58520.0,0.3813315505667578,18554.0,22274.0,39560.0,0.574378811136798,17286.0,0.07053328592289519,0.08516909771201756,0.08077213671740839,0.7005364894866943
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00399,5,BraTS2021_00641,0.7427463531494141,UPENN-GBM,UCSF-PDGM,False,True,True,True,65222.0,33041.0,0.680032687954963,32181.0,39966.0,32986.0,0.1919405691561149,6980.0,22274.0,23527.0,0.05472622789482173,1253.0,0.13090034752442656,0.14846982697992778,0.15266320572789435,0.7172916531562805
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00399,6,BraTS2021_01493,0.6789818406105042,UPENN-GBM,TCGA-LGG,False,True,True,True,65222.0,77001.0,0.16601922807897473,11779.0,39966.0,37156.0,0.07290193489737185,2810.0,22274.0,18283.0,0.19743861288737463,3991.0,0.18348838394405043,0.17088834750084655,0.15281617443019357,0.8012718558311462
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00399,7,BraTS2021_01117,0.6660348773002625,UPENN-GBM,UPENN-GBM,True,True,True,True,65222.0,31494.0,0.7279833643894715,33728.0,39966.0,26157.0,0.4238990425471876,13809.0,22274.0,21525.0,0.034203466514766134,749.0,0.15259949725436364,0.16786898227907288,0.17697658238847988,0.8172699809074402
