experiment_key,experiment_name,retrieval_space,query_patient_id,neighbor_rank,neighbor_patient_id,cosine_similarity,query_domain,neighbor_domain,same_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_WT_vox,neighbor_WT_vox,abs_log1p_WT_diff,abs_WT_vox_diff,query_TC_vox,neighbor_TC_vox,abs_log1p_TC_diff,abs_TC_vox_diff,query_ET_vox,neighbor_ET_vox,abs_log1p_ET_diff,abs_ET_vox_diff,WT_centroid_distance,TC_centroid_distance,ET_centroid_distance,tumor_feature_z_distance
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,9,BraTS2021_01135,0.8995286226272583,TCGA-LGG,UPENN-GBM,False,True,True,True,202427.0,136574.0,0.3935103534843929,65853.0,153111.0,75613.0,0.7055282285097597,77498.0,7070.0,38024.0,1.6822419255232521,30954.0,0.040731069386849526,0.07659165801587642,0.11719515902976006,0.7145659327507019
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,10,BraTS2021_01156,0.8965766429901123,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,103154.0,0.6741515563262652,99273.0,153111.0,59607.0,0.9433798864843457,93504.0,7070.0,17793.0,0.9228594092004716,10723.0,0.24206915558580672,0.2525194258569608,0.2379528801994238,0.8168835043907166
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,1,BraTS2021_01528,0.9624496698379517,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,232098.0,0.13677973701721413,29671.0,153111.0,104710.0,0.37996550529577533,48401.0,7070.0,4674.0,0.4137727498814545,2396.0,0.2587555922963072,0.3062851334061278,0.2756021076397612,0.665484607219696
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,2,BraTS2021_00605,0.9584396481513977,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,252294.0,0.22021477000709666,49867.0,153111.0,80738.0,0.639947949822405,72373.0,7070.0,57240.0,2.0912685122140307,50170.0,0.024221829707714405,0.06339463308077019,0.08843666387206284,0.9119197130203247
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,3,BraTS2021_00606,0.9556878805160522,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,177191.0,0.1331503773412006,25236.0,153111.0,141476.0,0.07903252003382555,11635.0,7070.0,84287.0,2.4782375934987115,77217.0,0.23436371305291798,0.2682895486319798,0.22805168273094972,0.8771603107452393
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,4,BraTS2021_01527,0.9550085663795471,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,87527.0,0.8384255255916848,114900.0,153111.0,62120.0,0.9020855837097734,90991.0,7070.0,119.0,4.076265448822196,6951.0,0.3695412053184222,0.4007324196761423,0.36043085169661737,1.0901845693588257
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,5,BraTS2021_00756,0.9546821713447571,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,127864.0,0.4594092479207941,74563.0,153111.0,77585.0,0.679782681194002,75526.0,7070.0,49563.0,1.9472628511321428,42493.0,0.054784465685791,0.06132436172571675,0.16324113083699482,0.9284452795982361
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,6,BraTS2021_00760,0.953853964805603,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,161575.0,0.22540864756008716,40852.0,153111.0,81078.0,0.6357456917258109,72033.0,7070.0,44890.0,1.848235416599934,37820.0,0.15383981139290182,0.19930659388279562,0.2487510287398237,0.9584468007087708
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,7,BraTS2021_01056,0.953654944896698,TCGA-LGG,UPENN-GBM,False,True,True,True,202427.0,97245.0,0.7331404172189249,105182.0,153111.0,34283.0,1.496490906699135,118828.0,7070.0,11329.0,0.4714521624178101,4259.0,0.32488427528477426,0.3508229162983856,0.3063870857403564,1.178415060043335
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,8,BraTS2021_00494,0.9531599283218384,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,174350.0,0.14931375907163158,28077.0,153111.0,43664.0,1.2546228138700748,109447.0,7070.0,21589.0,1.1162283319046118,14519.0,0.25594374910151624,0.23171120146183785,0.25708248949320767,1.1262091398239136
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,9,BraTS2021_00116,0.9529359340667725,TCGA-LGG,TCGA-GBM,False,True,True,True,202427.0,169918.0,0.17506241485232898,32509.0,153111.0,57508.0,0.979228222441586,95603.0,7070.0,47182.0,1.898031745601271,40112.0,0.29164796045258734,0.3721939081290789,0.37715719567994066,1.2979239225387573
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,10,BraTS2021_01156,0.9517405033111572,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,103154.0,0.6741515563262652,99273.0,153111.0,59607.0,0.9433798864843457,93504.0,7070.0,17793.0,0.9228594092004716,10723.0,0.24206915558580672,0.2525194258569608,0.2379528801994238,0.8168835043907166
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,1,BraTS2021_00558,0.7801619172096252,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,189258.0,0.06726782043670454,13169.0,153111.0,85568.0,0.5818466117127645,67543.0,7070.0,40110.0,1.7356486982876174,33040.0,0.07404589181124546,0.11561830935095002,0.05343392072871098,0.6630811095237732
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,2,BraTS2021_01528,0.7785652875900269,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,232098.0,0.13677973701721413,29671.0,153111.0,104710.0,0.37996550529577533,48401.0,7070.0,4674.0,0.4137727498814545,2396.0,0.2587555922963072,0.3062851334061278,0.2756021076397612,0.665484607219696
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,3,BraTS2021_01270,0.7783206105232239,TCGA-LGG,UPENN-GBM,False,True,True,True,202427.0,185137.0,0.0892827748213012,17290.0,153111.0,115876.0,0.278640396020279,37235.0,7070.0,35387.0,1.6103708669990358,28317.0,0.22953919733482786,0.25712307919003974,0.2091922689667215,0.6658520698547363
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,4,BraTS2021_01135,0.7446978092193604,TCGA-LGG,UPENN-GBM,False,True,True,True,202427.0,136574.0,0.3935103534843929,65853.0,153111.0,75613.0,0.7055282285097597,77498.0,7070.0,38024.0,1.6822419255232521,30954.0,0.040731069386849526,0.07659165801587642,0.11719515902976006,0.7145659327507019
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,5,BraTS2021_01471,0.7160636782646179,TCGA-LGG,TCGA-GBM,False,True,True,True,202427.0,200621.0,0.008961727264722441,1806.0,153111.0,117104.0,0.26809871149540854,36007.0,7070.0,65092.0,2.2198151039292693,58022.0,0.026897190926386073,0.055177424735892246,0.06699456933457205,0.7535732388496399
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,6,BraTS2021_00124,0.7103490233421326,TCGA-LGG,TCGA-GBM,False,True,True,True,202427.0,176056.0,0.13957646152416636,26371.0,153111.0,115839.0,0.2789597510983661,37272.0,7070.0,39005.0,1.7077135678282822,31935.0,0.3213075982653974,0.34579574531930996,0.29542329300328324,0.7611189484596252
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,7,BraTS2021_01505,0.7001446485519409,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,95449.0,0.751781717594417,106978.0,153111.0,67018.0,0.8261935184570532,86093.0,7070.0,1072.0,1.885543448973543,5998.0,0.18296563745348707,0.1876584957411516,0.18343937161413332,0.7744097709655762
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,8,BraTS2021_00631,0.6892123222351074,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,127510.0,0.4621816323793215,74917.0,153111.0,72054.0,0.7537399634454474,81057.0,7070.0,25556.0,1.284909339106708,18486.0,0.18488725653916116,0.1808780771735966,0.15932839919582423,0.7884005308151245
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,9,BraTS2021_01156,0.666350781917572,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,103154.0,0.6741515563262652,99273.0,153111.0,59607.0,0.9433798864843457,93504.0,7070.0,17793.0,0.9228594092004716,10723.0,0.24206915558580672,0.2525194258569608,0.2379528801994238,0.8168835043907166
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,10,BraTS2021_01531,0.6485654711723328,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,125353.0,0.47924253302082676,77074.0,153111.0,125353.0,0.2000279449904241,27758.0,7070.0,1194.0,1.7778557272386308,5876.0,0.3218656715751803,0.33670199090316655,0.36111851774567455,0.838373064994812
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,1,BraTS2021_01528,0.9516326189041138,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,232098.0,0.13677973701721413,29671.0,153111.0,104710.0,0.37996550529577533,48401.0,7070.0,4674.0,0.4137727498814545,2396.0,0.2587555922963072,0.3062851334061278,0.2756021076397612,0.665484607219696
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,2,BraTS2021_00605,0.9364258646965027,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,252294.0,0.22021477000709666,49867.0,153111.0,80738.0,0.639947949822405,72373.0,7070.0,57240.0,2.0912685122140307,50170.0,0.024221829707714405,0.06339463308077019,0.08843666387206284,0.9119197130203247
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,3,BraTS2021_00606,0.9356646537780762,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,177191.0,0.1331503773412006,25236.0,153111.0,141476.0,0.07903252003382555,11635.0,7070.0,84287.0,2.4782375934987115,77217.0,0.23436371305291798,0.2682895486319798,0.22805168273094972,0.8771603107452393
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,4,BraTS2021_01156,0.934952974319458,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,103154.0,0.6741515563262652,99273.0,153111.0,59607.0,0.9433798864843457,93504.0,7070.0,17793.0,0.9228594092004716,10723.0,0.24206915558580672,0.2525194258569608,0.2379528801994238,0.8168835043907166
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,5,BraTS2021_01135,0.9348971843719482,TCGA-LGG,UPENN-GBM,False,True,True,True,202427.0,136574.0,0.3935103534843929,65853.0,153111.0,75613.0,0.7055282285097597,77498.0,7070.0,38024.0,1.6822419255232521,30954.0,0.040731069386849526,0.07659165801587642,0.11719515902976006,0.7145659327507019
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,6,BraTS2021_01270,0.9348355531692505,TCGA-LGG,UPENN-GBM,False,True,True,True,202427.0,185137.0,0.0892827748213012,17290.0,153111.0,115876.0,0.278640396020279,37235.0,7070.0,35387.0,1.6103708669990358,28317.0,0.22953919733482786,0.25712307919003974,0.2091922689667215,0.6658520698547363
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,7,BraTS2021_01471,0.9327612519264221,TCGA-LGG,TCGA-GBM,False,True,True,True,202427.0,200621.0,0.008961727264722441,1806.0,153111.0,117104.0,0.26809871149540854,36007.0,7070.0,65092.0,2.2198151039292693,58022.0,0.026897190926386073,0.055177424735892246,0.06699456933457205,0.7535732388496399
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,8,BraTS2021_01531,0.9321143627166748,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,125353.0,0.47924253302082676,77074.0,153111.0,125353.0,0.2000279449904241,27758.0,7070.0,1194.0,1.7778557272386308,5876.0,0.3218656715751803,0.33670199090316655,0.36111851774567455,0.838373064994812
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,9,BraTS2021_00756,0.9319946765899658,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,127864.0,0.4594092479207941,74563.0,153111.0,77585.0,0.679782681194002,75526.0,7070.0,49563.0,1.9472628511321428,42493.0,0.054784465685791,0.06132436172571675,0.16324113083699482,0.9284452795982361
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,10,BraTS2021_00558,0.9309396743774414,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,189258.0,0.06726782043670454,13169.0,153111.0,85568.0,0.5818466117127645,67543.0,7070.0,40110.0,1.7356486982876174,33040.0,0.07404589181124546,0.11561830935095002,0.05343392072871098,0.6630811095237732
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,1,BraTS2021_00605,0.9677656888961792,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,252294.0,0.22021477000709666,49867.0,153111.0,80738.0,0.639947949822405,72373.0,7070.0,57240.0,2.0912685122140307,50170.0,0.024221829707714405,0.06339463308077019,0.08843666387206284,0.9119197130203247
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,2,BraTS2021_01528,0.9668944478034973,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,232098.0,0.13677973701721413,29671.0,153111.0,104710.0,0.37996550529577533,48401.0,7070.0,4674.0,0.4137727498814545,2396.0,0.2587555922963072,0.3062851334061278,0.2756021076397612,0.665484607219696
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,3,BraTS2021_01477,0.9644852876663208,TCGA-LGG,TCGA-LGG,True,True,False,False,202427.0,195433.0,0.03516154124701032,6994.0,153111.0,77985.0,0.6746403563354182,75126.0,7070.0,0.0,8.863757191604241,7070.0,0.24186781983299288,0.2658906408155881,,1.1706976890563965
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,4,BraTS2021_00760,0.9632710814476013,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,161575.0,0.22540864756008716,40852.0,153111.0,81078.0,0.6357456917258109,72033.0,7070.0,44890.0,1.848235416599934,37820.0,0.15383981139290182,0.19930659388279562,0.2487510287398237,0.9584468007087708
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,5,BraTS2021_00756,0.9621947407722473,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,127864.0,0.4594092479207941,74563.0,153111.0,77585.0,0.679782681194002,75526.0,7070.0,49563.0,1.9472628511321428,42493.0,0.054784465685791,0.06132436172571675,0.16324113083699482,0.9284452795982361
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,6,BraTS2021_01056,0.9608291387557983,TCGA-LGG,UPENN-GBM,False,True,True,True,202427.0,97245.0,0.7331404172189249,105182.0,153111.0,34283.0,1.496490906699135,118828.0,7070.0,11329.0,0.4714521624178101,4259.0,0.32488427528477426,0.3508229162983856,0.3063870857403564,1.178415060043335
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,7,BraTS2021_00706,0.9602409601211548,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,148348.0,0.31081666186770107,54079.0,153111.0,79993.0,0.6492180478745304,73118.0,7070.0,52446.0,2.0038012232535802,45376.0,0.18806604538477809,0.24190420783715,0.17251271950200595,1.0056058168411255
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,8,BraTS2021_00606,0.9602015018463135,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,177191.0,0.1331503773412006,25236.0,153111.0,141476.0,0.07903252003382555,11635.0,7070.0,84287.0,2.4782375934987115,77217.0,0.23436371305291798,0.2682895486319798,0.22805168273094972,0.8771603107452393
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,9,BraTS2021_01156,0.9600319862365723,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,103154.0,0.6741515563262652,99273.0,153111.0,59607.0,0.9433798864843457,93504.0,7070.0,17793.0,0.9228594092004716,10723.0,0.24206915558580672,0.2525194258569608,0.2379528801994238,0.8168835043907166
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01513,10,BraTS2021_01652,0.9598318338394165,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,114495.0,0.5698443798799211,87932.0,153111.0,57805.0,0.97407710321656,95306.0,7070.0,22917.0,1.1759207153821514,15847.0,0.3116265792917223,0.3252334967696897,0.37620874570701834,1.1380205154418945
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,1,BraTS2021_00558,0.7801619172096252,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,189258.0,0.06726782043670454,13169.0,153111.0,85568.0,0.5818466117127645,67543.0,7070.0,40110.0,1.7356486982876174,33040.0,0.07404589181124546,0.11561830935095002,0.05343392072871098,0.6630811095237732
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,2,BraTS2021_01528,0.7785652875900269,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,232098.0,0.13677973701721413,29671.0,153111.0,104710.0,0.37996550529577533,48401.0,7070.0,4674.0,0.4137727498814545,2396.0,0.2587555922963072,0.3062851334061278,0.2756021076397612,0.665484607219696
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,3,BraTS2021_01270,0.7783206105232239,TCGA-LGG,UPENN-GBM,False,True,True,True,202427.0,185137.0,0.0892827748213012,17290.0,153111.0,115876.0,0.278640396020279,37235.0,7070.0,35387.0,1.6103708669990358,28317.0,0.22953919733482786,0.25712307919003974,0.2091922689667215,0.6658520698547363
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,4,BraTS2021_01135,0.7446978092193604,TCGA-LGG,UPENN-GBM,False,True,True,True,202427.0,136574.0,0.3935103534843929,65853.0,153111.0,75613.0,0.7055282285097597,77498.0,7070.0,38024.0,1.6822419255232521,30954.0,0.040731069386849526,0.07659165801587642,0.11719515902976006,0.7145659327507019
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,5,BraTS2021_01471,0.7160636782646179,TCGA-LGG,TCGA-GBM,False,True,True,True,202427.0,200621.0,0.008961727264722441,1806.0,153111.0,117104.0,0.26809871149540854,36007.0,7070.0,65092.0,2.2198151039292693,58022.0,0.026897190926386073,0.055177424735892246,0.06699456933457205,0.7535732388496399
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,6,BraTS2021_00124,0.7103490233421326,TCGA-LGG,TCGA-GBM,False,True,True,True,202427.0,176056.0,0.13957646152416636,26371.0,153111.0,115839.0,0.2789597510983661,37272.0,7070.0,39005.0,1.7077135678282822,31935.0,0.3213075982653974,0.34579574531930996,0.29542329300328324,0.7611189484596252
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,7,BraTS2021_01505,0.7001446485519409,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,95449.0,0.751781717594417,106978.0,153111.0,67018.0,0.8261935184570532,86093.0,7070.0,1072.0,1.885543448973543,5998.0,0.18296563745348707,0.1876584957411516,0.18343937161413332,0.7744097709655762
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,8,BraTS2021_00631,0.6892123222351074,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,127510.0,0.4621816323793215,74917.0,153111.0,72054.0,0.7537399634454474,81057.0,7070.0,25556.0,1.284909339106708,18486.0,0.18488725653916116,0.1808780771735966,0.15932839919582423,0.7884005308151245
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,9,BraTS2021_01156,0.666350781917572,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,103154.0,0.6741515563262652,99273.0,153111.0,59607.0,0.9433798864843457,93504.0,7070.0,17793.0,0.9228594092004716,10723.0,0.24206915558580672,0.2525194258569608,0.2379528801994238,0.8168835043907166
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01513,10,BraTS2021_01531,0.6485654711723328,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,125353.0,0.47924253302082676,77074.0,153111.0,125353.0,0.2000279449904241,27758.0,7070.0,1194.0,1.7778557272386308,5876.0,0.3218656715751803,0.33670199090316655,0.36111851774567455,0.838373064994812
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,1,BraTS2021_01528,0.955815851688385,TCGA-LGG,TCGA-LGG,True,True,True,True,202427.0,232098.0,0.13677973701721413,29671.0,153111.0,104710.0,0.37996550529577533,48401.0,7070.0,4674.0,0.4137727498814545,2396.0,0.2587555922963072,0.3062851334061278,0.2756021076397612,0.665484607219696
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01513,2,BraTS2021_00605,0.945203423500061,TCGA-LGG,UCSF-PDGM,False,True,True,True,202427.0,252294.0,0.22021477000709666,49867.0,153111.0,80738.0,0.639947949822405,72373.0,7070.0,57240.0,2.0912685122140307,50170.0,0.024221829707714405,0.06339463308077019,0.08843666387206284,0.9119197130203247
