baseline_type,repeat_idx,experiment_key,retrieval_space,k,query_domain,n_queries,effective_k_mean,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
domain_distribution_matched_random,91,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.9800000000000001,0.7243980357770112,1.1101166637862427,1.2025070538802505,1.3557609105110169
domain_distribution_matched_random,91,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.9060637701842131,1.2536938080333881,3.27113948346277,1.3488829475182753
domain_distribution_matched_random,91,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.9054007652615531,1.3187204329753899,1.212514559529125,1.3823704084283428
domain_distribution_matched_random,91,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8208860205591025,1.2346505671186239,1.1956999305602125,1.3711843296593311
domain_distribution_matched_random,91,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7784057397558752,1.19709906650996,1.233364928022795,1.3837526041269304
domain_distribution_matched_random,91,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.8831427393457278,1.4275415801414852,3.4292435436443816,1.3711276421180139
domain_distribution_matched_random,91,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.994736842105263,0.9149680983922558,1.310841198421153,1.1808807995863575,1.3773971618790377
domain_distribution_matched_random,91,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.8478032703587858,1.246893194645292,1.187776757750988,1.3795306604866886
domain_distribution_matched_random,92,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.8549666113373597,1.2054105347003283,1.2835600663736935,1.3853402680158615
domain_distribution_matched_random,92,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7230769230769231,0.9382970110460078,1.2222764078208164,3.1750434734638704,1.223979454774123
domain_distribution_matched_random,92,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.994736842105263,0.9064624607673833,1.3689064154472248,1.26708243902864,1.3931418857292126
domain_distribution_matched_random,92,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,0.9980392156862745,0.7974883512043233,1.176718891417165,1.1369050035800037,1.359921710280811
domain_distribution_matched_random,92,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.9437209581286433,1.20288108041937,1.1318266786175903,1.360161725282669
domain_distribution_matched_random,92,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8303513291047315,1.4036569940087948,3.61671142853685,1.2785264088557315
domain_distribution_matched_random,92,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.8895006168904862,1.3506608683077213,1.2153005878419503,1.3581773447363
domain_distribution_matched_random,92,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8140355118097405,1.2238423208335683,1.1776504035718989,1.372969273317094
domain_distribution_matched_random,92,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8410475033524868,1.2641272190931814,1.2522264584201015,1.3943217396736145
domain_distribution_matched_random,92,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.9290660215068862,1.5004685087109972,3.6788065482739394,1.3795060652952928
domain_distribution_matched_random,92,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.994736842105263,0.9109216879162896,1.2999947257207807,1.1768301074160483,1.376319115569717
domain_distribution_matched_random,92,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.836474328820162,1.242693356339778,1.151625169744402,1.3638021652605021
domain_distribution_matched_random,93,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.7652725617508549,1.0685204591468676,1.2482523118404685,1.3355783224105835
domain_distribution_matched_random,93,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7384615384615384,0.9998928448271768,1.466192714139127,3.3451555677374247,1.2755550833848806
domain_distribution_matched_random,93,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.8983258001941309,1.2101988910473327,1.0947472408545276,1.3647467421857933
domain_distribution_matched_random,93,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8106644132317762,1.2376992262719642,1.199415498279925,1.395518328687724
domain_distribution_matched_random,93,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.7732909873574869,1.0630868342210642,1.0221839448238328,1.3358256569504738
domain_distribution_matched_random,93,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.8469883339791516,1.3583318450858934,3.4700952196263515,1.3060630596601046
domain_distribution_matched_random,93,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.9090785285249938,1.3537257938911471,1.236248461263823,1.3870426654815675
domain_distribution_matched_random,93,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8384782386121489,1.2694882200188806,1.2196860648634353,1.3795348425706229
domain_distribution_matched_random,93,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.9800000000000001,0.8232381567370588,1.2774408490128193,1.3199168272571185,1.3816073846817016
domain_distribution_matched_random,93,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.676923076923077,0.9490943561411024,1.5235436237395317,3.68058359098995,1.3984876540990976
domain_distribution_matched_random,93,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.9138912385486793,1.3519473989699613,1.231144999200051,1.3797499520998253
domain_distribution_matched_random,93,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9901960784313726,0.838623688213839,1.2194590781542807,1.1999851267176989,1.3731390925599078
domain_distribution_matched_random,94,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.7721579541521459,1.1857613448815925,1.227974498203356,1.359827311038971
domain_distribution_matched_random,94,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7230769230769231,0.8265242470635802,1.4433022050594206,3.469217837211954,1.3396025584294244
domain_distribution_matched_random,94,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.9228495630486321,1.3924784871895954,1.2529787544001563,1.4055301475681758
domain_distribution_matched_random,94,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.823088237533453,1.2189700945028141,1.1247183737064328,1.383551841389899
domain_distribution_matched_random,94,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.9800000000000001,0.9315069574275794,1.2322454943798686,1.333493427692218,1.3841033393144608
domain_distribution_matched_random,94,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.9354805848129033,1.5329792365828925,3.5061202062582333,1.333392666853391
domain_distribution_matched_random,94,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.8500756801517025,1.2161275408137222,1.1109403789966235,1.3376379779294918
domain_distribution_matched_random,94,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9901960784313726,0.8039806220447391,1.1732607062873581,1.1433758714733522,1.3870539694440132
domain_distribution_matched_random,94,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8331643614929611,1.0982401867810316,1.147510802963577,1.3802225837111473
domain_distribution_matched_random,94,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.8013169914271013,1.3554102380805872,3.8891413092691463,1.3221143190677351
domain_distribution_matched_random,94,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.994736842105263,0.8576057213300685,1.2529920845212523,1.1322643404277812,1.3626847149510133
domain_distribution_matched_random,94,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.8003376538828771,1.1966473755467268,1.1474131401001681,1.3773514015417472
domain_distribution_matched_random,95,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.788528394551519,1.1516840511386683,1.317222704778311,1.340361493229866
domain_distribution_matched_random,95,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7230769230769231,0.8341625014128932,1.3879290627572873,3.330881365944386,1.3125815024742713
domain_distribution_matched_random,95,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.994736842105263,0.8590164810847911,1.2894108971746419,1.1900851153572205,1.354511025940117
domain_distribution_matched_random,95,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8034314808274715,1.2229765694253427,1.1499575814498653,1.3833408486025007
domain_distribution_matched_random,95,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.7508630664172016,1.1640235260247427,1.1901047700541851,1.3310497140884399
domain_distribution_matched_random,95,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9573470651108192,1.413053099491564,3.544577478249118,1.3644321524179899
domain_distribution_matched_random,95,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.9182743724738707,1.3314427610418842,1.1967512748753453,1.3810888784496407
domain_distribution_matched_random,95,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8240508547435038,1.2694612097972269,1.2215824863427918,1.3930653642205633
domain_distribution_matched_random,95,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8679564521760239,1.2095828773630495,1.1676229007250334,1.4017471703886986
domain_distribution_matched_random,95,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.8749298709639652,1.3897693299623275,3.74685143802615,1.3366926890153152
domain_distribution_matched_random,95,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.9124125509759103,1.4455098848181616,1.318137859653251,1.388772981182525
domain_distribution_matched_random,95,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.8017813664557343,1.134975857780279,1.0948513620937566,1.3666331641814289
domain_distribution_matched_random,96,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.99,0.817165599960149,1.0328269193832689,1.0695546470923654,1.3303555476665498
domain_distribution_matched_random,96,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.6615384615384615,0.8799465110383119,1.2879004296874352,3.826824099400738,1.2726889179303096
domain_distribution_matched_random,96,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.8777466581906278,1.298994569429142,1.1402336773016903,1.3370064438957916
domain_distribution_matched_random,96,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.809197794548356,1.2143586098200696,1.18809346928415,1.3854776776304432
domain_distribution_matched_random,96,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.7945741730110571,1.1608295012248369,1.0933520556233578,1.310654765367508
domain_distribution_matched_random,96,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.9289722016186409,1.3305177108521065,3.4538553898327575,1.375382324365469
domain_distribution_matched_random,96,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,1.0,0.90703917369079,1.34024155287567,1.1928915571433856,1.359720054268837
domain_distribution_matched_random,96,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.7993049735840168,1.224132637739043,1.1548962441853292,1.3811230738957723
domain_distribution_matched_random,96,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.9469168344451143,1.3548093393436615,1.2179727057389496,1.376882764697075
domain_distribution_matched_random,96,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.8,0.9473143894339959,1.34703607257548,3.2010437068173543,1.3109181422453662
domain_distribution_matched_random,96,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9842105263157894,0.8944985365706146,1.342618620370122,1.2688057746502424,1.357552957064227
domain_distribution_matched_random,96,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9941176470588236,0.8625370071546719,1.2648300373764558,1.1972609111165489,1.3839846289625353
domain_distribution_matched_random,97,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.99,0.7934552877117251,1.0864516010415275,1.097774653400787,1.3471914893388748
domain_distribution_matched_random,97,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7230769230769231,0.898583598758527,1.2168897913678607,3.330272362316829,1.2634455965115474
domain_distribution_matched_random,97,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.910051301783256,1.4122487042979832,1.2696442602849929,1.3782155436904808
domain_distribution_matched_random,97,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8197407116214034,1.2391698259487856,1.1773755789437297,1.3988110033904806
