baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_abs_log1p_WT_diff,lower_is_better,0.3949755544207082,0.8518392062404946,0.7694391014806399,0.9352295420195189,-0.4568636518197864,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_abs_log1p_WT_diff,lower_is_better,0.3949755544207082,0.8525430713156734,0.7715431528634175,0.9283758912064648,-0.4575675168949652,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,1,mean_abs_log1p_TC_diff,lower_is_better,0.5247070534405021,1.2698974684254745,1.1423747521612309,1.387566031612888,-0.7451904149849724,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_abs_log1p_TC_diff,lower_is_better,0.5247070534405021,1.2588021714217308,1.1442457099830523,1.3838789604552382,-0.7340951179812287,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_abs_log1p_TC_diff,lower_is_better,0.5247070534405021,1.2594212760428267,1.1431662187262974,1.368346716585566,-0.7347142226023247,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,1,mean_abs_log1p_ET_diff,lower_is_better,0.6238376708462094,1.489764224916361,1.3097816415965127,1.6850856258640037,-0.8659265540701515,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_abs_log1p_ET_diff,lower_is_better,0.6238376708462094,1.3298465791692098,1.1940292365620453,1.494843998652067,-0.7060089083230003,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_abs_log1p_ET_diff,lower_is_better,0.6238376708462094,1.3523386972883071,1.2337522702804704,1.481173275169669,-0.7285010264420977,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,1,mean_tumor_feature_z_distance,lower_is_better,1.0842369150776434,1.3867980978904177,1.345852993114441,1.4249009745522132,-0.30256118281277433,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_tumor_feature_z_distance,lower_is_better,1.0842369150776434,1.36866698665585,1.3281896388679035,1.4060752331398394,-0.28443007157820666,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_tumor_feature_z_distance,lower_is_better,1.0842369150776434,1.378837194898117,1.337396059118176,1.4146147456284948,-0.29460027982047365,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,1,mean_WT_centroid_distance,lower_is_better,0.2335248789566977,0.26554204599570835,0.25275624781812633,0.27857993810301857,-0.03201716703901064,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_WT_centroid_distance,lower_is_better,0.2335248789566977,0.2665453291418619,0.2531353965882797,0.2799365622388723,-0.033020450185164196,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_WT_centroid_distance,lower_is_better,0.2335248789566977,0.26626819841294674,0.2527147508988008,0.2798669398508481,-0.03274331945624903,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,1,mean_TC_centroid_distance,lower_is_better,0.2509835093013108,0.2861717785231917,0.27193112215036386,0.3004741067979181,-0.0351882692218809,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_TC_centroid_distance,lower_is_better,0.2509835093013108,0.2868138368278818,0.27343837269093585,0.30095841314302907,-0.035830327526571004,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_TC_centroid_distance,lower_is_better,0.2509835093013108,0.2861194694507368,0.2717443557739721,0.3005354390895369,-0.03513596014942599,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,1,mean_ET_centroid_distance,lower_is_better,0.2505390359504283,0.28654488132393563,0.2719553343294798,0.3008462395810992,-0.03600584537350732,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_ET_centroid_distance,lower_is_better,0.2505390359504283,0.28695142250696526,0.273042270546548,0.30125410735806435,-0.036412386556536946,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_ET_centroid_distance,lower_is_better,0.2505390359504283,0.2864624135739739,0.2719499857552391,0.30081185480377426,-0.03592337762354558,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,3,same_domain_rate,domain_leakage_metric,0.5671406003159557,0.3725387045813586,0.3349131121642971,0.40916271721958924,0.19460189573459707,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,same_domain_rate,domain_leakage_metric,0.5671406003159557,1.0,1.0,1.0,-0.4328593996840443,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,same_domain_rate,domain_leakage_metric,0.5671406003159557,0.5671406003159557,0.5671406003159557,0.5671406003159557,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,embedding,3,cross_domain_rate,domain_leakage_metric,0.4328593996840443,0.6274612954186414,0.5908372827804108,0.665086887835703,-0.19460189573459707,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,cross_domain_rate,domain_leakage_metric,0.4328593996840443,0.0,0.0,0.0,0.4328593996840443,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,cross_domain_rate,domain_leakage_metric,0.4328593996840443,0.4328593996840444,0.4328593996840443,0.4328593996840443,-1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,embedding,3,same_ET_presence_rate,higher_is_better,0.9842022116903631,0.971914691943128,0.9620853080568721,0.981042654028436,0.012287519747235187,0.998,0.002,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,same_ET_presence_rate,higher_is_better,0.9842022116903631,0.9763238546603473,0.9684044233807267,0.9826224328593998,0.007878357030015826,0.977,0.023,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,same_ET_presence_rate,higher_is_better,0.9842022116903631,0.9782306477093204,0.9715639810426541,0.9842022116903633,0.005971563981042705,0.951,0.049,within_random_interval,1000
global_random,fedavg_s32_cew,embedding,3,mean_abs_log1p_WT_diff,lower_is_better,0.4458595560758441,0.861776325870341,0.8178526761523425,0.904211287640473,-0.41591676979449693,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_abs_log1p_WT_diff,lower_is_better,0.4458595560758441,0.8544703999283297,0.8071682360629967,0.9019549442881394,-0.40861084385248564,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_abs_log1p_WT_diff,lower_is_better,0.4458595560758441,0.8501494191845287,0.8017313385152898,0.9027979527289965,-0.4042898631086846,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,3,mean_abs_log1p_TC_diff,lower_is_better,0.5545997095113044,1.2691767262221139,1.203670978110078,1.3405459329969358,-0.7145770167108094,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_abs_log1p_TC_diff,lower_is_better,0.5545997095113044,1.2613433940343795,1.1932342916765324,1.3275640926418752,-0.706743684523075,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_abs_log1p_TC_diff,lower_is_better,0.5545997095113044,1.2635697166619262,1.1997379083793742,1.3302681569673822,-0.7089700071506218,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,3,mean_abs_log1p_ET_diff,lower_is_better,0.6493262919636125,1.4846708569111955,1.3844765043968326,1.59903615909102,-0.835344564947583,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_abs_log1p_ET_diff,lower_is_better,0.6493262919636125,1.3300615726947556,1.2538678773059957,1.4118637627925712,-0.6807352807311431,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_abs_log1p_ET_diff,lower_is_better,0.6493262919636125,1.339593765910055,1.2621024388658948,1.4156854699160422,-0.6902674739464425,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,3,mean_tumor_feature_z_distance,lower_is_better,1.1328064454675286,1.3869578876356472,1.363918846012292,1.4092332440682969,-0.2541514421681186,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_tumor_feature_z_distance,lower_is_better,1.1328064454675286,1.3695430209826427,1.3473777415969452,1.3911231593309799,-0.23673657551511407,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_tumor_feature_z_distance,lower_is_better,1.1328064454675286,1.3768923000660362,1.3552789477304823,1.39741465690506,-0.24408585459850762,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,3,mean_WT_centroid_distance,lower_is_better,0.2459313653075681,0.26588820109837785,0.25796331851189813,0.2739283131060698,-0.019956835790809757,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_WT_centroid_distance,lower_is_better,0.2459313653075681,0.26687706902336444,0.25979501471439337,0.2743124134430854,-0.02094570371579635,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_WT_centroid_distance,lower_is_better,0.2459313653075681,0.2664325657642815,0.2590288909310815,0.2739732076388493,-0.020501200456713387,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,3,mean_TC_centroid_distance,lower_is_better,0.2641767786161936,0.2864762825184868,0.27821747134214375,0.29459669673892447,-0.022299503902293183,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_TC_centroid_distance,lower_is_better,0.2641767786161936,0.2871430846480432,0.27953573500281736,0.29507065103538777,-0.022966306031849626,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_TC_centroid_distance,lower_is_better,0.2641767786161936,0.28676988776051027,0.2789921330425631,0.29460570343367554,-0.02259310914431667,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,3,mean_ET_centroid_distance,lower_is_better,0.2650628818861263,0.2868524844101793,0.278547482880412,0.2953859984257615,-0.021789602524052987,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_ET_centroid_distance,lower_is_better,0.2650628818861263,0.2878728007893201,0.28014108811589655,0.29548199887041937,-0.022809918903193782,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_ET_centroid_distance,lower_is_better,0.2650628818861263,0.28728738042271706,0.27922827824491725,0.29512697254633874,-0.022224498536590753,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,5,same_domain_rate,domain_leakage_metric,0.5696682464454976,0.37358672985781993,0.34691943127962094,0.4028436018957346,0.1960815165876777,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,same_domain_rate,domain_leakage_metric,0.5696682464454976,1.0,1.0,1.0,-0.43033175355450237,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,same_domain_rate,domain_leakage_metric,0.5696682464454976,0.5696682464454977,0.5696682464454976,0.5696682464454976,-1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,embedding,5,cross_domain_rate,domain_leakage_metric,0.4303317535545023,0.62641327014218,0.5971563981042654,0.6530805687203791,-0.19608151658767764,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,cross_domain_rate,domain_leakage_metric,0.4303317535545023,0.0,0.0,0.0,0.4303317535545023,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,cross_domain_rate,domain_leakage_metric,0.4303317535545023,0.4303317535545022,0.43033175355450237,0.43033175355450237,1.1102230246251565e-16,0.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,embedding,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.9716483412322275,0.9649289099526066,0.9781990521327014,0.013185781990521228,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.976278672985782,0.9706161137440759,0.9819905213270141,0.0085554502369668,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.980321327014218,0.9753554502369669,0.9848341232227489,0.004512796208530734,0.964,0.037,within_random_interval,1000
global_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_WT_diff,lower_is_better,0.4531246390665486,0.8634257413384507,0.8284701642214153,0.8978720283620312,-0.41030110227190214,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,mean_abs_log1p_WT_diff,lower_is_better,0.4531246390665486,0.8527536442720766,0.8189348160564084,0.8872934190818962,-0.39962900520552797,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_WT_diff,lower_is_better,0.4531246390665486,0.8481549401095848,0.8129556263355988,0.8832139254187282,-0.3950303010430362,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_TC_diff,lower_is_better,0.5774109683490749,1.2702227625036242,1.2186209127999041,1.3195566530455236,-0.6928117941545493,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,mean_abs_log1p_TC_diff,lower_is_better,0.5774109683490749,1.260364317499975,1.2116827329789928,1.3105949660289369,-0.6829533491509001,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_TC_diff,lower_is_better,0.5774109683490749,1.262558481409858,1.2077403796454869,1.3156087634466398,-0.6851475130607831,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_ET_diff,lower_is_better,0.6867432290942196,1.488601730352439,1.4126720636755954,1.569565113748222,-0.8018585012582194,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,mean_abs_log1p_ET_diff,lower_is_better,0.6867432290942196,1.3305409067998757,1.2725297569094802,1.392584304612585,-0.6437976777056561,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_ET_diff,lower_is_better,0.6867432290942196,1.3194362772686248,1.2600302061361215,1.3791279122248543,-0.6326930481744052,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.156582015074825,1.3878422860716757,1.3710654583368538,1.4042440678285197,-0.23126027099685076,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.156582015074825,1.3691765428701284,1.353397232183913,1.38500738267085,-0.2125945277953034,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.156582015074825,1.3750163025792177,1.3576846839734729,1.3930919116170484,-0.21843428750439275,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,5,mean_WT_centroid_distance,lower_is_better,0.2515229180466573,0.26594227203661913,0.26020922960204707,0.27198174207771214,-0.014419353989961858,0.0,0.0,better_than_random,1000
