baseline_type,repeat_idx,experiment_key,retrieval_space,k,query_domain,n_queries,effective_k_mean,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
domain_distribution_matched_random,40,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.9278876440704495,1.3629636202001176,1.1812622689971126,1.3916326227156741
domain_distribution_matched_random,40,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9921568627450981,0.8447468890984476,1.2763003962650048,1.2324195826411042,1.3886286954085034
domain_distribution_matched_random,40,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.787744726853356,1.0961453822334881,1.0802878961518223,1.3426667574048043
domain_distribution_matched_random,40,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.7817461363431872,1.2124480857023445,3.774025176711132,1.3423619490403396
domain_distribution_matched_random,40,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.9130372229634947,1.2571059958779482,1.162067966897204,1.3972730511897489
domain_distribution_matched_random,40,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8412111239563252,1.207916556598354,1.1597007095071166,1.3891559270082734
domain_distribution_matched_random,41,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.8217894174782329,1.2068268946244327,1.1556616877371046,1.3760753238201142
domain_distribution_matched_random,41,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,0.882648337924971,1.282526416221518,3.548991852522732,1.3208647755476144
domain_distribution_matched_random,41,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.9340832435742091,1.3522675567366758,1.200974410250737,1.3911648684426359
domain_distribution_matched_random,41,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,0.9980392156862745,0.809294845031977,1.2470953940806846,1.2105126593388218,1.396282182370915
domain_distribution_matched_random,41,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8448325750104384,1.2628659176855896,1.1765588800060827,1.4048913031816483
domain_distribution_matched_random,41,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.9565936237824813,1.5422655248567108,3.683737062381213,1.3686694585360013
domain_distribution_matched_random,41,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.9011939879641208,1.2792572044386248,1.1460800700509117,1.3571587508446292
domain_distribution_matched_random,41,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9941176470588236,0.8242972760140164,1.1849319765947082,1.1254708066774246,1.3874610950549444
domain_distribution_matched_random,41,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8194896997006786,1.093514543028531,1.0758128726686513,1.3505478692054749
domain_distribution_matched_random,41,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9468798067293681,1.3727306890398032,3.358477169291594,1.3755199441542993
domain_distribution_matched_random,41,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,1.0,0.8734978592634424,1.3821111756311713,1.2516821861293033,1.3868671705848292
domain_distribution_matched_random,41,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,1.0,0.8540131028154326,1.2359304267380276,1.1551874540965095,1.3911664354450561
domain_distribution_matched_random,42,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.8282591917232891,1.1524081415931424,1.1272266792933894,1.331473263502121
domain_distribution_matched_random,42,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7230769230769231,0.8910233733023813,1.4915576980225467,3.1870048787481418,1.273016065817613
domain_distribution_matched_random,42,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.9397674586989814,1.3346225589359622,1.178913113545375,1.3838627034112028
domain_distribution_matched_random,42,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8276704471301588,1.1670958222029708,1.118946104735741,1.3951878889518625
domain_distribution_matched_random,42,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7317381104074272,1.2432075000694394,1.1429543945906702,1.338882232904434
domain_distribution_matched_random,42,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.898102142086472,1.3967827031317133,3.5193837653800886,1.3419847424213704
domain_distribution_matched_random,42,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9973684210526316,0.8873339026615564,1.3524803594286343,1.162430882635028,1.3826597617645013
domain_distribution_matched_random,42,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9941176470588236,0.8627071939363092,1.3005227085541493,1.235126281767679,1.3819194463538187
domain_distribution_matched_random,42,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.872041461793861,1.2141063449732015,1.1619665122461849,1.394348128437996
domain_distribution_matched_random,42,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.9458156130648387,1.4869072784476183,3.5729008382169174,1.3305574774742128
domain_distribution_matched_random,42,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9921052631578948,0.9392091649007657,1.3298227859033134,1.2303378771234348,1.3875692496174261
domain_distribution_matched_random,42,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8247357156691044,1.2345611336965518,1.1992873963629698,1.3936027595809861
domain_distribution_matched_random,43,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.8309955570297232,1.2024452914790333,1.2241434277317906,1.3455013638734816
domain_distribution_matched_random,43,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,0.9371152809669542,1.5190148979939246,3.6343264849737835,1.3108945333040678
domain_distribution_matched_random,43,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.8608291604726157,1.3231570313344887,1.2085360508702936,1.3715182610248264
domain_distribution_matched_random,43,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8211089484231532,1.2755862046714477,1.2102650306273877,1.3916739979211021
domain_distribution_matched_random,43,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7140930271548169,1.0062017819857338,0.9484858534006554,1.3038115027546884
domain_distribution_matched_random,43,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8084881811562451,1.3614422694810742,3.615945126604032,1.4000050058731666
domain_distribution_matched_random,43,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9973684210526316,0.8980056823232858,1.3498004552249767,1.2258267440008874,1.359004628344586
domain_distribution_matched_random,43,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9980392156862745,0.8223249508614565,1.2569309617684765,1.2192866629950585,1.39053161453967
domain_distribution_matched_random,43,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7899430272430767,1.242305641562198,1.2308953712407082,1.4034126245975496
domain_distribution_matched_random,43,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7846153846153846,0.9141730052776283,1.3569682288403446,3.1635226656722018,1.3464305281639097
domain_distribution_matched_random,43,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.9413094021910604,1.4078595951256196,1.2803251995191431,1.3863743751456863
domain_distribution_matched_random,43,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,1.0,0.8142735496771576,1.2001699406510977,1.133867928590477,1.3961086488237568
domain_distribution_matched_random,44,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.9800000000000001,0.8107617908183489,1.0605443764528315,1.2321868435386025,1.3516888868808745
domain_distribution_matched_random,44,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7230769230769231,0.8718436339164454,1.4114215103058585,3.410563171830801,1.3123221122301543
domain_distribution_matched_random,44,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.9027863844335198,1.368680614290416,1.2420604815344862,1.3628393559863694
domain_distribution_matched_random,44,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8145127711313493,1.2365820344647933,1.1853803526186009,1.3828871046211204
domain_distribution_matched_random,44,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.9800000000000001,0.8587338104517739,1.1024987455713653,1.1795431288138956,1.3803237414360046
domain_distribution_matched_random,44,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.6923076923076923,0.8958590877260503,1.301780165788229,3.762693003673742,1.3203401492192195
domain_distribution_matched_random,44,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9973684210526316,0.8807574351328903,1.2431630309035329,1.1095677535220787,1.3989996809708445
domain_distribution_matched_random,44,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9901960784313726,0.8380695174709958,1.2543813289852506,1.2290187712582938,1.3808487031974044
domain_distribution_matched_random,44,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.866802877403867,1.2623773986048312,1.1594540206240342,1.3629476153850555
domain_distribution_matched_random,44,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8851656982631041,1.2885132833948434,3.4474403953436266,1.3670770746011
domain_distribution_matched_random,44,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.8888653385601417,1.276078057506507,1.1455351357669457,1.3689834102203973
domain_distribution_matched_random,44,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8268338288344605,1.228560442988516,1.1580851683803879,1.3855718139339896
domain_distribution_matched_random,45,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.8972333534302221,1.1070309341405558,1.1100654803827354,1.389633646607399
domain_distribution_matched_random,45,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,0.7995452712466526,1.2892939014879086,3.407137784801952,1.2631610503563513
domain_distribution_matched_random,45,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.9129465039025965,1.3531668683402884,1.241507257631194,1.3692911042194618
domain_distribution_matched_random,45,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8354197574703164,1.2503109525589284,1.211950759468709,1.3927666306495665
domain_distribution_matched_random,45,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7561809941451755,1.0360086276188396,1.0519847943417049,1.3565390467643739
domain_distribution_matched_random,45,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.913034928664423,1.4710216698678427,3.194214871423481,1.3279275032190176
domain_distribution_matched_random,45,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.9523629139823351,1.349921334670182,1.2415689318880292,1.3528487184330036
domain_distribution_matched_random,45,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9921568627450981,0.7929602346567984,1.202983389516946,1.1817347067474677,1.3670926071849523
domain_distribution_matched_random,45,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7363457701490472,1.1610583938531152,1.0587906840770283,1.3652115339040756
domain_distribution_matched_random,45,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,1.0034907349861466,1.505377630250334,3.652817769494692,1.3891695792858416
domain_distribution_matched_random,45,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.8724258690992637,1.2731585700134846,1.1654150042097184,1.352624937264543
domain_distribution_matched_random,45,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8171534722402816,1.2506199656639043,1.2200700118560888,1.3772218483335832
domain_distribution_matched_random,46,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.8385712985577166,1.137716928291579,1.1469931066025265,1.3630802568793297
domain_distribution_matched_random,46,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7230769230769231,0.9448153556694111,1.2688369123175183,3.4267835333239827,1.2937014744831965
domain_distribution_matched_random,46,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.8467830994494826,1.1763191471599443,1.0389144554632423,1.356908828961222
domain_distribution_matched_random,46,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8540942727011932,1.2707885365519618,1.2399122296810274,1.3947159349334006
domain_distribution_matched_random,46,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7394545381046458,1.0572299294426863,1.0473544372728976,1.363063570857048
domain_distribution_matched_random,46,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.6923076923076923,0.8624435427090837,1.3735517266793038,3.687439155862079,1.331547737121582
