baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_TC_centroid_distance,lower_is_better,56.27974513211152,60.97324796490462,59.249900806930846,62.85129926659509,-4.693502832793101,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,3,mean_ET_centroid_distance,lower_is_better,56.219506907477765,61.105834217417,59.409457261224304,62.79733166676015,-4.886327309939233,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_ET_centroid_distance,lower_is_better,56.219506907477765,61.36867831293441,59.596679565156585,63.132692416066526,-5.1491714054566415,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_ET_centroid_distance,lower_is_better,56.219506907477765,61.12223198949037,59.47396815577232,62.97640314886921,-4.9027250820126085,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,5,same_domain_rate,domain_leakage_metric,0.5677725118483412,0.37311563981042656,0.3450236966824645,0.4009478672985782,0.19465687203791465,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,same_domain_rate,domain_leakage_metric,0.5677725118483412,1.0,1.0,1.0,-0.4322274881516588,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,same_domain_rate,domain_leakage_metric,0.5677725118483412,0.5677725118483413,0.5677725118483412,0.5677725118483412,-1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,embedding,5,cross_domain_rate,domain_leakage_metric,0.4322274881516588,0.6268843601895734,0.5990521327014219,0.6549763033175355,-0.1946568720379146,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,cross_domain_rate,domain_leakage_metric,0.4322274881516588,0.0,0.0,0.0,0.4322274881516588,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,cross_domain_rate,domain_leakage_metric,0.4322274881516588,0.43222748815165873,0.43222748815165873,0.43222748815165873,5.551115123125783e-17,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,embedding,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.9716748815165877,0.9639810426540286,0.9781990521327014,0.013159241706161118,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.9763402843601896,0.9715639810426541,0.981042654028436,0.008493838862559167,0.999,0.001,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.978714691943128,0.9734597156398105,0.9829620853080568,0.0061194312796207795,0.988,0.013,better_than_random,1000
global_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_WT_diff,lower_is_better,0.4692884380856287,0.862448559585677,0.828448184239722,0.8999973974413662,-0.3931601215000483,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,mean_abs_log1p_WT_diff,lower_is_better,0.4692884380856287,0.85318838089946,0.8189969562103064,0.8901396172584162,-0.38389994281383133,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_WT_diff,lower_is_better,0.4692884380856287,0.8516560182105647,0.8151157015850092,0.8873173557645454,-0.382367580124936,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_TC_diff,lower_is_better,0.5870471236360558,1.2714654772483196,1.221759207385756,1.323526040389569,-0.6844183536122638,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,mean_abs_log1p_TC_diff,lower_is_better,0.5870471236360558,1.2608852593780346,1.2111869884883026,1.3151998971382493,-0.6738381357419788,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_TC_diff,lower_is_better,0.5870471236360558,1.2649296498496254,1.209185384887779,1.317613090198394,-0.6778825262135696,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_ET_diff,lower_is_better,0.6924503975377124,1.4898120175722276,1.415345886579808,1.5701812863464315,-0.7973616200345152,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,mean_abs_log1p_ET_diff,lower_is_better,0.6924503975377124,1.3296767079278533,1.2720365322870868,1.3877556699505555,-0.6372263103901409,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_ET_diff,lower_is_better,0.6924503975377124,1.3237990130967563,1.262934663234323,1.382889790599374,-0.6313486155590439,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.1561121255583109,1.3879327046300565,1.3713007594765079,1.4041036871259245,-0.23182057907174558,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.1561121255583109,1.3707775370556314,1.3547916509867841,1.3864830905029557,-0.21466541149732055,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.1561121255583109,1.3749971735613042,1.3574003277019866,1.3928569221214095,-0.21888504800299335,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,5,mean_WT_centroid_distance,lower_is_better,53.57543668387211,56.59228404345922,55.3550160308843,57.86811842517857,-3.0168473595871106,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,mean_WT_centroid_distance,lower_is_better,53.57543668387211,56.836777546090055,55.61468035383165,58.01217286717478,-3.261340862217942,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_WT_centroid_distance,lower_is_better,53.57543668387211,56.61777374504326,55.272776629746275,57.870896257696565,-3.042337061171146,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,5,mean_TC_centroid_distance,lower_is_better,56.88791646372799,60.94635767514246,59.63966073165365,62.30984515105134,-4.058441211414468,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,mean_TC_centroid_distance,lower_is_better,56.88791646372799,61.144905627214975,59.81679006224319,62.373933459146556,-4.256989163486985,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_TC_centroid_distance,lower_is_better,56.88791646372799,60.91049055572591,59.56369286373456,62.26196805690627,-4.022574091997917,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,5,mean_ET_centroid_distance,lower_is_better,56.83535422067988,61.093927085692464,59.67277141845981,62.52051224226195,-4.258572865012582,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,mean_ET_centroid_distance,lower_is_better,56.83535422067988,61.36204707001978,60.004745443016255,62.62023598198046,-4.526692849339895,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_ET_centroid_distance,lower_is_better,56.83535422067988,61.03363725171317,59.709995743094815,62.41065709063765,-4.198283031033284,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,10,same_domain_rate,domain_leakage_metric,0.5355450236966824,0.3731909952606635,0.3544905213270142,0.3924170616113744,0.16235402843601893,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,same_domain_rate,domain_leakage_metric,0.5355450236966824,1.0,1.0,1.0,-0.46445497630331756,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,same_domain_rate,domain_leakage_metric,0.5355450236966824,0.5355450236966826,0.5355450236966824,0.5355450236966824,-1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,embedding,10,cross_domain_rate,domain_leakage_metric,0.4644549763033175,0.6268090047393365,0.6075829383886255,0.6455094786729857,-0.16235402843601904,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,cross_domain_rate,domain_leakage_metric,0.4644549763033175,0.0,0.0,0.0,0.4644549763033175,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,cross_domain_rate,domain_leakage_metric,0.4644549763033175,0.4644549763033175,0.46445497630331756,0.46445497630331756,0.0,0.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,embedding,10,same_ET_presence_rate,higher_is_better,0.9838862559241706,0.9718402843601895,0.966824644549763,0.976303317535545,0.012045971563981017,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,same_ET_presence_rate,higher_is_better,0.9838862559241706,0.9762786729857819,0.9744075829383886,0.9781990521327014,0.007607582938388702,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,same_ET_presence_rate,higher_is_better,0.9838862559241706,0.9801781990521327,0.9772511848341232,0.9834123222748815,0.0037080568720379015,0.995,0.009,better_than_random,1000
global_random,fedavg_s32_cew,embedding,10,mean_abs_log1p_WT_diff,lower_is_better,0.4782526603053676,0.8629419817387451,0.8372843246175492,0.8872431684763042,-0.38468932143337753,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,mean_abs_log1p_WT_diff,lower_is_better,0.4782526603053676,0.8539078633664371,0.832840401119424,0.877172555339399,-0.3756552030610695,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_abs_log1p_WT_diff,lower_is_better,0.4782526603053676,0.850109803500686,0.8267732968617666,0.8757149380582314,-0.3718571431953184,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,10,mean_abs_log1p_TC_diff,lower_is_better,0.6144567428989349,1.2714851234930353,1.2357547332054812,1.306618376126413,-0.6570283805941004,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,mean_abs_log1p_TC_diff,lower_is_better,0.6144567428989349,1.2612975461625315,1.2292684203739368,1.2965079523464231,-0.6468408032635966,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_abs_log1p_TC_diff,lower_is_better,0.6144567428989349,1.2649663945715484,1.2261308430732316,1.3022270556209519,-0.6505096516726134,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,10,mean_abs_log1p_ET_diff,lower_is_better,0.7437641477830419,1.4883677902007102,1.4330378755915103,1.5412273098041949,-0.7446036424176683,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,mean_abs_log1p_ET_diff,lower_is_better,0.7437641477830419,1.3310108194107337,1.2952027878334136,1.36578731714928,-0.5872466716276918,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_abs_log1p_ET_diff,lower_is_better,0.7437641477830419,1.3254779641575765,1.2832004453224866,1.3646932284555724,-0.5817138163745346,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,10,mean_tumor_feature_z_distance,lower_is_better,1.1821389768502155,1.3881179820382905,1.377227182347345,1.3992721449898033,-0.205979005188075,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,mean_tumor_feature_z_distance,lower_is_better,1.1821389768502155,1.3710428390920302,1.360711640219482,1.3816877183081555,-0.18890386224181466,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_tumor_feature_z_distance,lower_is_better,1.1821389768502155,1.3769921729422294,1.3647463019171029,1.3883972943747214,-0.1948531960920139,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,10,mean_WT_centroid_distance,lower_is_better,54.69997321089944,56.62067977733887,55.701687041442796,57.49986116920623,-1.920706566439435,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,mean_WT_centroid_distance,lower_is_better,54.69997321089944,56.83567739540404,55.9790530543386,57.65195802784505,-2.135704184504604,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_WT_centroid_distance,lower_is_better,54.69997321089944,56.659722344181475,55.790943646435615,57.53938487458181,-1.9597491332820383,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,10,mean_TC_centroid_distance,lower_is_better,58.2299170781556,60.98541046032102,60.02557719310846,61.94302673266554,-2.755493382165419,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,mean_TC_centroid_distance,lower_is_better,58.2299170781556,61.145994597138284,60.22918776116213,61.98653314306813,-2.916077518982682,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_TC_centroid_distance,lower_is_better,58.2299170781556,60.97366377807804,60.07002078169085,61.95894307775035,-2.74374669992244,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,embedding,10,mean_ET_centroid_distance,lower_is_better,58.29572953919036,61.13446943289344,60.151226190109604,62.13019814952047,-2.838739893703078,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,mean_ET_centroid_distance,lower_is_better,58.29572953919036,61.36900579418255,60.41111379569927,62.23123048355104,-3.0732762549921873,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,mean_ET_centroid_distance,lower_is_better,58.29572953919036,61.10599196094184,60.185397232642366,62.09055077586964,-2.8102624217514816,0.0,0.0,better_than_random,1000
global_random,fedavg_s32_cew,hybrid_pred_features,1,same_domain_rate,domain_leakage_metric,0.5071090047393365,0.3739526066350711,0.3080568720379147,0.43601895734597157,0.13315639810426538,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,1,same_domain_rate,domain_leakage_metric,0.5071090047393365,1.0,1.0,1.0,-0.4928909952606635,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,1,same_domain_rate,domain_leakage_metric,0.5071090047393365,0.5071090047393367,0.5071090047393365,0.5071090047393365,-2.220446049250313e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,hybrid_pred_features,1,cross_domain_rate,domain_leakage_metric,0.4928909952606635,0.626047393364929,0.5639810426540285,0.6919431279620853,-0.1331563981042655,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,1,cross_domain_rate,domain_leakage_metric,0.4928909952606635,0.0,0.0,0.0,0.4928909952606635,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,1,cross_domain_rate,domain_leakage_metric,0.4928909952606635,0.4928909952606633,0.4928909952606635,0.4928909952606635,1.6653345369377348e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedavg_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,higher_is_better,0.990521327014218,0.9721658767772512,0.95260663507109,0.985781990521327,0.01835545023696683,1.0,0.003,better_than_random,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,higher_is_better,0.990521327014218,0.9759573459715639,0.9620853080568721,0.990521327014218,0.014563981042654106,0.995,0.033,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,higher_is_better,0.990521327014218,0.9753601895734597,0.9620853080568721,0.985781990521327,0.01516113744075831,1.0,0.022,better_than_random,1000
global_random,fedavg_s32_cew,hybrid_pred_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.330535170725016,0.8633428263365586,0.7808591339565667,0.9499271576945636,-0.5328076556115426,0.0,0.0,better_than_random,1000
