experiment_key,experiment_name,retrieval_space,query_patient_id,query_domain,query_split,neighbor_rank,neighbor_patient_id,neighbor_domain,neighbor_split,cosine_similarity,same_domain,cross_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_log1p_WT_vox,neighbor_log1p_WT_vox,abs_log1p_WT_diff,WT_centroid_distance,query_log1p_TC_vox,neighbor_log1p_TC_vox,abs_log1p_TC_diff,TC_centroid_distance,query_log1p_ET_vox,neighbor_log1p_ET_vox,abs_log1p_ET_diff,ET_centroid_distance,tumor_feature_z_distance
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00351,UPENN-GBM,test,5,BraTS2021_00234,UPENN-GBM,test,0.7076156139373779,True,False,True,True,True,11.543474068458995,11.552867072063176,0.00939300360418116,13.152946437965905,10.64846788173609,11.02506738949063,0.37659950775453943,20.273134932713294,10.479032931015894,10.47959517099472,0.0005622399788265398,18.708286933869708,0.6699717044830322
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00351,UPENN-GBM,test,6,BraTS2021_00402,UPENN-GBM,test,0.6777762174606323,True,False,True,True,True,11.543474068458995,12.351859877596155,0.8083858091371603,19.261360284258224,10.64846788173609,11.334504291781073,0.6860364100449825,26.49528259898354,10.479032931015894,11.162062172053648,0.6830292410377545,29.274562336608895,0.7501791715621948
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00351,UPENN-GBM,test,7,BraTS2021_00060,UCSF-PDGM,test,0.6312742829322815,False,True,True,True,True,11.543474068458995,12.389951322716021,0.8464772542570262,18.867962264113206,10.64846788173609,11.599717651272668,0.9512497695365774,19.339079605813716,10.479032931015894,11.032160135800446,0.5531272047845519,21.633307652783937,0.8570483326911926
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00351,UPENN-GBM,test,8,BraTS2021_00144,TCGA-GBM,test,0.5430997014045715,False,True,True,True,True,11.543474068458995,11.072061132510198,0.47141293594879663,15.652475842498529,10.64846788173609,10.69629905620902,0.04783117447292895,23.021728866442675,10.479032931015894,9.876064966958156,0.6029679640577381,23.895606290697042,1.046308159828186
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00351,UPENN-GBM,test,9,BraTS2021_01113,UPENN-GBM,test,0.5389489531517029,True,False,True,True,True,11.543474068458995,11.168644821937013,0.3748292465219816,33.37663853655727,10.64846788173609,9.941890623819074,0.7065772579170169,37.960505792204614,10.479032931015894,9.405989388981,1.0730435420348936,38.18376618407357,1.008984088897705
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00351,UPENN-GBM,test,10,BraTS2021_01209,UPENN-GBM,test,0.5376037955284119,True,False,True,True,True,11.543474068458995,12.117760422807496,0.5742863543485015,29.13760456866693,10.64846788173609,11.241916946359936,0.5934490646238455,29.171904291629644,10.479032931015894,10.83765749449752,0.3586245634816265,31.080540535840107,0.9363499283790588
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00367,UPENN-GBM,test,1,BraTS2021_00059,UCSF-PDGM,test,0.7331891655921936,False,True,True,True,True,11.382623139008192,11.69470520834313,0.312082069334938,31.63858403911275,9.703572127341126,10.31751589130478,0.613943763963654,48.2078831727758,9.61973109808682,10.04914512495849,0.42941402687167063,48.774993593028796,0.7350946664810181
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00367,UPENN-GBM,test,2,BraTS2021_00281,UPENN-GBM,test,0.6741340756416321,True,False,True,True,True,11.382623139008192,11.704776471980312,0.32215333297211934,31.591137997862628,9.703572127341126,9.979197811770604,0.2756256844294782,35.397740040855716,9.61973109808682,9.632465920977454,0.012734822890633879,35.63705936241092,0.7949357628822327
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00367,UPENN-GBM,test,3,BraTS2021_00187,UPENN-GBM,test,0.6220999956130981,True,False,True,True,True,11.382623139008192,12.049646879656187,0.6670237406479949,22.045407685048602,9.703572127341126,10.542943829898158,0.8393717025570329,39.736632972611055,9.61973109808682,10.298060219477868,0.6783291213910481,39.8622628559895,0.9032804369926453
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00367,UPENN-GBM,test,4,BraTS2021_01307,UPENN-GBM,test,0.6130644679069519,True,False,True,True,True,11.382623139008192,12.07835858508426,0.6957354460760676,15.748015748023622,9.703572127341126,10.691944912900398,0.9883727855592728,26.981475126464083,9.61973109808682,10.45722897727895,0.8374978791921297,28.600699292150182,0.8492968678474426
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00367,UPENN-GBM,test,5,BraTS2021_01346,UPENN-GBM,test,0.6068416833877563,True,False,True,True,True,11.382623139008192,12.004158399401524,0.6215352603933315,11.224972160321824,9.703572127341126,10.911408975919734,1.2078368485786086,38.71692136521188,9.61973109808682,10.290041635752532,0.6703105376657117,38.39270764090493,0.946681797504425
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00367,UPENN-GBM,test,6,BraTS2021_00837,UPENN-GBM,test,0.5786018371582031,True,False,True,True,True,11.382623139008192,10.114437057749631,1.2681860812585608,4.123105625617661,9.703572127341126,8.345692873253865,1.3578792540872602,19.209372712298546,9.61973109808682,7.99699040583765,1.6227406922491703,19.595917942265423,0.8266676068305969
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00367,UPENN-GBM,test,7,BraTS2021_00418,UPENN-GBM,test,0.5725683569908142,True,False,True,True,True,11.382623139008192,12.068584865286942,0.6859617262787499,51.487862647424,9.703572127341126,10.33084460706039,0.6272724797192648,62.5859409132754,9.61973109808682,10.165505603232393,0.5457745051455731,63.00793600809346,0.9240589737892151
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00367,UPENN-GBM,test,8,BraTS2021_00009,UCSF-PDGM,test,0.5714668035507202,False,True,True,True,True,11.382623139008192,10.220267155811605,1.162355983196587,16.30950643030009,9.703572127341126,7.531552381407289,2.172019745933836,34.45286635390443,9.61973109808682,7.300472814267799,2.319258283819021,34.597687784012386,0.8510403037071228
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00367,UPENN-GBM,test,9,BraTS2021_00267,UPENN-GBM,test,0.568995475769043,True,False,True,True,True,11.382623139008192,11.536720113535946,0.15409697452775362,42.555845661906424,9.703572127341126,10.222631954177766,0.5190598268366404,55.163393659201205,9.61973109808682,9.858071689005646,0.23834059091882587,55.11805511808268,0.9401771426200867
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00367,UPENN-GBM,test,10,BraTS2021_00431,UPENN-GBM,test,0.5565525889396667,True,False,True,True,True,11.382623139008192,9.76921302671366,1.6134101122945328,31.591137997862628,9.703572127341126,8.374938143835367,1.3286339835057586,43.64630568559039,9.61973109808682,8.259975659768276,1.359755438318544,42.24926034855522,1.0305533409118652
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00371,UPENN-GBM,test,1,BraTS2021_01339,UPENN-GBM,test,0.8696006536483765,True,False,True,True,True,11.336438851734787,11.780147143845014,0.44370829211022667,4.47213595499958,9.076123029856374,9.807141836749443,0.7310188068930685,19.1049731745428,8.855663430700123,9.323311850635344,0.4676484199352213,19.1049731745428,0.5047886967658997
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00371,UPENN-GBM,test,2,BraTS2021_01481,TCGA-LGG,test,0.7494881749153137,False,True,True,True,True,11.336438851734787,10.94222597916381,0.3942128725709768,24.515301344262525,9.076123029856374,8.313116702819253,0.7630063270371217,38.71692136521188,8.855663430700123,7.853993087224244,1.0016703434758787,38.91015291668744,0.7617189288139343
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00371,UPENN-GBM,test,3,BraTS2021_00407,UPENN-GBM,test,0.7472409605979919,True,False,True,True,True,11.336438851734787,11.70825373322959,0.371814881494803,31.827660925679098,9.076123029856374,9.773094088602532,0.6969710587461577,41.569219381653056,8.855663430700123,9.480825419599443,0.6251619888993201,41.773197148410844,0.7706298828125
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00371,UPENN-GBM,test,4,BraTS2021_00309,UPENN-GBM,test,0.7460551857948303,True,False,True,True,True,11.336438851734787,10.649108580356776,0.687330271378011,23.2163735324878,9.076123029856374,8.847216104357543,0.22890692549883163,33.481338085566414,8.855663430700123,8.697679732264463,0.1579836984356593,34.11744421846396,0.7140358090400696
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00371,UPENN-GBM,test,5,BraTS2021_01314,UPENN-GBM,test,0.6860023736953735,True,False,True,True,True,11.336438851734787,11.162431380106577,0.17400747162820984,43.520110293977886,9.076123029856374,8.490233009833455,0.5858900200229193,44.83302354291979,8.855663430700123,8.007700012884026,0.8479634178160964,43.8520238985614,0.663067102432251
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00371,UPENN-GBM,test,6,BraTS2021_00085,UCSF-PDGM,test,0.6802686452865601,False,True,True,True,True,11.336438851734787,11.256922921774237,0.07951592996055012,50.06995106848019,9.076123029856374,7.538494999413465,1.5376280304429093,52.16320542297991,8.855663430700123,7.029087564149662,1.8265758665504608,50.52722038663912,0.9599536657333374
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00371,UPENN-GBM,test,7,BraTS2021_01464,TCGA-GBM,test,0.6442291140556335,False,True,True,True,True,11.336438851734787,10.32518683708304,1.0112520146517472,28.74021572639983,9.076123029856374,9.296242800976886,0.22011977112051184,45.0,8.855663430700123,9.060679597421776,0.2050161667216539,44.98888751680797,0.9440004229545593
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00371,UPENN-GBM,test,8,BraTS2021_00694,UCSF-PDGM,test,0.6280049085617065,False,True,True,True,True,11.336438851734787,11.162928175784737,0.17351067595005,14.212670403551895,9.076123029856374,7.467942332285852,1.6081806975705222,24.535688292770594,8.855663430700123,7.354362330421477,1.5013011002786456,23.769728648009426,0.9126822352409363
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00371,UPENN-GBM,test,9,BraTS2021_00313,UPENN-GBM,test,0.6275709867477417,True,False,True,True,True,11.336438851734787,10.497421948024481,0.8390169037103057,37.603191353926334,9.076123029856374,8.963672275615016,0.1124507542413582,38.379682124790975,8.855663430700123,8.213923595622743,0.6417398350773791,38.3275357934736,0.8035783171653748
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00371,UPENN-GBM,test,10,BraTS2021_00046,UCSF-PDGM,test,0.623150646686554,False,True,True,True,True,11.336438851734787,10.428008959431105,0.9084298923036815,20.049937655763422,9.076123029856374,8.937743936942443,0.13837909291393125,35.22782990761707,8.855663430700123,8.830835365537549,0.02482806516257341,35.24202037341219,0.8315673470497131
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00378,UPENN-GBM,test,1,BraTS2021_00014,UCSF-PDGM,test,0.9037805199623108,False,True,True,True,True,10.547812068398505,10.554744459835888,0.00693239143738289,12.206555615733702,8.42222295382501,7.847762537473608,0.5744604163514015,12.727922061357855,8.189799618728228,7.846980982138788,0.3428186365894401,12.727922061357855,0.30853646993637085
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00378,UPENN-GBM,test,2,BraTS2021_01068,UPENN-GBM,test,0.9009746313095093,True,False,True,True,True,10.547812068398505,10.571624570091906,0.02381250169340099,15.165750888103101,8.42222295382501,8.643473357326567,0.221250403501557,21.095023109728988,8.189799618728228,8.02059914989697,0.16920046883125828,20.591260281974,0.46562641859054565
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00378,UPENN-GBM,test,3,BraTS2021_00227,UPENN-GBM,test,0.8692463636398315,True,False,True,True,True,10.547812068398505,10.283292913863715,0.26451915453479025,10.04987562112089,8.42222295382501,8.149601735736155,0.27262121808885453,27.730849247724095,8.189799618728228,7.621684998724611,0.5681146200036178,27.202941017470888,0.4242660701274872
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00378,UPENN-GBM,test,4,BraTS2021_00061,UCSF-PDGM,test,0.8301944136619568,False,True,True,True,True,10.547812068398505,9.876373260044556,0.6714388083539493,21.95449840010015,8.42222295382501,9.138629524422182,0.7164065705971723,33.63034344160047,8.189799618728228,8.62515033292133,0.4353507141931008,32.32645975048923,0.8537219762802124
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00378,UPENN-GBM,test,5,BraTS2021_01404,UPENN-GBM,test,0.8237141370773315,True,False,True,True,True,10.547812068398505,10.023579032793949,0.5242330356045564,35.63705936241092,8.42222295382501,8.764365720529808,0.34214276670479826,31.68595903550972,8.189799618728228,8.21851757748959,0.028717958761362183,32.155870381627054,0.6514344215393066
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00378,UPENN-GBM,test,6,BraTS2021_00485,UCSF-PDGM,test,0.8207311630249023,False,True,True,True,True,10.547812068398505,10.294312683904778,0.2534993844937272,19.0,8.42222295382501,7.628517626575055,0.7937053272499544,29.34280150224242,8.189799618728228,7.628517626575055,0.5612819921531731,29.34280150224242,0.544967770576477
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00378,UPENN-GBM,test,7,BraTS2021_01539,UCSF-PDGM,test,0.8203204274177551,False,True,True,True,True,10.547812068398505,11.379896803098278,0.8320847346997731,20.54263858417414,8.42222295382501,9.341894811716484,0.9196718578914744,19.1049731745428,8.189799618728228,9.049936850483158,0.8601372317549298,19.949937343260004,0.56557697057724
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00378,UPENN-GBM,test,8,BraTS2021_00472,UCSF-PDGM,test,0.8079285025596619,False,True,True,True,True,10.547812068398505,11.295403582424072,0.7475915140255669,13.45362404707371,8.42222295382501,9.90263719108129,1.48041423725628,12.041594578792296,8.189799618728228,9.318387276059317,1.1285876573310887,11.789826122551595,0.6156180500984192
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00378,UPENN-GBM,test,9,BraTS2021_01208,UPENN-GBM,test,0.8070576786994934,True,False,True,True,True,10.547812068398505,10.41771737543568,0.1300946929628246,66.12866246946176,8.42222295382501,7.221835825288449,1.200387128536561,62.20128616033595,8.189799618728228,7.10002716662926,1.089772452098969,62.289646009589745,0.6534038782119751
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00378,UPENN-GBM,test,10,BraTS2021_01255,UPENN-GBM,test,0.7790085673332214,True,False,True,True,True,10.547812068398505,8.924523226133914,1.623288842264591,33.301651610693426,8.42222295382501,7.122059881629142,1.3001630721958675,44.81071300481616,8.189799618728228,7.122059881629142,1.0677397370990862,44.81071300481616,0.6559994220733643
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00379,UPENN-GBM,test,1,BraTS2021_01522,TCGA-LGG,test,0.7913356423377991,False,True,True,True,True,10.031616880246656,9.939144229744162,0.09247265050249354,30.854497241083024,9.156200925875535,8.779557455883728,0.37664346999180687,31.591137997862628,8.699181359308955,8.24143968982973,0.45774166947922446,33.015148038438355,0.5553231239318848
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00379,UPENN-GBM,test,2,BraTS2021_01088,UPENN-GBM,test,0.790320873260498,True,False,True,True,True,10.031616880246656,9.863186255762603,0.16843062448405277,9.848857801796104,9.156200925875535,7.75491027202143,1.4012906538541046,14.071247279470288,8.699181359308955,7.661527081358517,1.0376542779504385,12.806248474865697,0.6538724303245544
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00379,UPENN-GBM,test,3,BraTS2021_01234,UPENN-GBM,test,0.708428144454956,True,False,True,True,True,10.031616880246656,10.184937747111391,0.15332086686473545,33.61547262794322,9.156200925875535,9.766005509214866,0.6098045833393311,31.68595903550972,8.699181359308955,9.165761328578215,0.4665799692692598,33.075670817082454,0.6795159578323364
