experiment_key,retrieval_space,query_patient_id,query_domain,k,effective_k,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance,mean_WT_centroid_distance,mean_TC_centroid_distance,mean_ET_centroid_distance
centralized_s32_cew,pred_tumor_features,BraTS2021_01471,TCGA-GBM,10,10,0.1,0.9,0.09047619047619047,1.105263157894737,1.0,0.2787131688417947,0.31536744934436867,0.31066254488520784,0.5560111492872238,23.465213815417265,25.1485186397609,25.7063226915663
centralized_s32_cew,pred_tumor_features,BraTS2021_01477,TCGA-LGG,1,1,1.0,0.0,0.05714285714285714,17.5,0.0,0.17194127826422445,0.29467485103964286,8.449984441722787,0.9963602423667908,5.916079783099616,21.118712081942874,
centralized_s32_cew,pred_tumor_features,BraTS2021_01477,TCGA-LGG,3,3,1.0,0.0,0.05714285714285714,17.5,0.0,0.3367889346186364,0.3989201449164721,7.3670777920363575,1.06125674645106,41.067706885603336,44.971168298800194,
centralized_s32_cew,pred_tumor_features,BraTS2021_01477,TCGA-LGG,5,5,0.6,0.4,0.05714285714285714,10.5,0.0,0.2565115407528868,0.3109122279324296,8.794210201281407,1.174310600757599,26.94517424664196,29.64529286266689,
centralized_s32_cew,pred_tumor_features,BraTS2021_01477,TCGA-LGG,10,10,0.5,0.5,0.05714285714285714,8.75,0.0,0.2890238638370478,0.33747273302040937,9.108244325837429,1.2438988745212556,37.9660943026898,39.359203399041526,
centralized_s32_cew,pred_tumor_features,BraTS2021_01481,TCGA-LGG,1,1,0.0,1.0,0.05714285714285714,0.0,1.0,0.4273708779878813,0.32982769390254596,0.15370692565978228,0.6373302340507507,40.69397989875161,22.869193252058544,23.62202362203543
centralized_s32_cew,pred_tumor_features,BraTS2021_01481,TCGA-LGG,3,3,0.0,1.0,0.05714285714285714,0.0,1.0,0.5195423466004522,0.6458603420611233,0.7790785713902068,0.7192285458246866,17.772754538116867,13.191653997466068,13.174950766742919
centralized_s32_cew,pred_tumor_features,BraTS2021_01481,TCGA-LGG,5,5,0.0,1.0,0.05714285714285714,0.0,1.0,0.4267058489250896,0.6905339273415503,0.8657056125212408,0.7810022473335266,20.681397732740393,22.408191483796497,22.43681585565772
centralized_s32_cew,pred_tumor_features,BraTS2021_01481,TCGA-LGG,10,10,0.0,1.0,0.05714285714285714,0.0,1.0,0.45524550525922114,0.6616645111023003,0.7368341540480021,0.7474592447280883,24.60008233713823,26.70646439890167,26.534126746406635
centralized_s32_cew,pred_tumor_features,BraTS2021_01491,TCGA-LGG,1,1,0.0,1.0,0.05714285714285714,0.0,0.0,0.5079866217247542,0.06358364907655378,9.193295937366925,1.1820104122161865,50.48762224545735,50.92150822589606,
centralized_s32_cew,pred_tumor_features,BraTS2021_01491,TCGA-LGG,3,3,0.0,1.0,0.05714285714285714,0.0,0.0,0.42794741914300555,0.6252264425257875,8.784581576426875,1.1781155665715535,31.995624531264834,35.07707940157293,
centralized_s32_cew,pred_tumor_features,BraTS2021_01491,TCGA-LGG,5,5,0.0,1.0,0.05714285714285714,0.0,0.0,0.29610607608933465,1.0969585585694461,8.374547024207605,1.1776626348495483,32.870921576237876,35.559629715488725,
centralized_s32_cew,pred_tumor_features,BraTS2021_01491,TCGA-LGG,10,10,0.1,0.9,0.05714285714285714,1.7500000000000002,0.0,0.4330430201393577,1.1305600054901306,8.26304922820832,1.179556179046631,43.98853247198941,46.1138475365312,
centralized_s32_cew,pred_tumor_features,BraTS2021_01493,TCGA-LGG,1,1,0.0,1.0,0.05714285714285714,0.0,1.0,0.04241846486270262,0.17175774835483182,0.165702598816992,1.3690707683563232,50.62608023538856,43.86342439892262,45.27692569068709
centralized_s32_cew,pred_tumor_features,BraTS2021_01493,TCGA-LGG,3,3,0.0,1.0,0.05714285714285714,0.0,1.0,0.2478666729465034,0.4444679542234251,0.43676037484059843,1.356940507888794,67.47377648683613,67.04850420519159,66.98591490738761
centralized_s32_cew,pred_tumor_features,BraTS2021_01493,TCGA-LGG,5,5,0.0,1.0,0.05714285714285714,0.0,1.0,0.3179587382174159,0.5683088539917514,0.5625721327789541,1.293660283088684,51.36887617529442,49.12115286548111,48.406760316574214
centralized_s32_cew,pred_tumor_features,BraTS2021_01493,TCGA-LGG,10,10,0.0,1.0,0.05714285714285714,0.0,1.0,0.4284247708688634,0.654424436778347,0.7815849844428836,1.2453210949897766,46.208534529555465,43.759187327445964,42.9595121327115
centralized_s32_cew,pred_tumor_features,BraTS2021_01495,TCGA-LGG,1,1,0.0,1.0,0.05714285714285714,0.0,1.0,0.43209151837243454,0.6392864478643361,0.9319289506187118,0.8193536996841431,18.05547008526779,49.05099387372289,48.041648597857254
centralized_s32_cew,pred_tumor_features,BraTS2021_01495,TCGA-LGG,3,3,0.0,1.0,0.05714285714285714,0.0,1.0,0.3276031076927506,1.0311055004147065,1.3373789731355827,0.8863664666811625,25.009075758895452,32.32061481296812,31.98416638767957
centralized_s32_cew,pred_tumor_features,BraTS2021_01495,TCGA-LGG,5,5,0.0,1.0,0.05714285714285714,0.0,1.0,0.3644269470978031,1.1350669642978226,1.3821493780979004,0.9326578140258789,31.972512490019948,38.27723032810071,38.230223846234345
centralized_s32_cew,pred_tumor_features,BraTS2021_01495,TCGA-LGG,10,10,0.0,1.0,0.05714285714285714,0.0,1.0,0.42287023179072813,1.1284553359594536,1.3809858855240174,0.9905633091926574,36.78548274988971,45.05617128322392,44.92801207779494
centralized_s32_cew,pred_tumor_features,BraTS2021_01505,TCGA-LGG,1,1,1.0,0.0,0.05714285714285714,17.5,1.0,0.751781717594417,0.8261935184570532,1.885543448973543,0.7774580717086792,43.174066289845804,45.221676218380054,38.600518131237564
centralized_s32_cew,pred_tumor_features,BraTS2021_01505,TCGA-LGG,3,3,0.3333333333333333,0.6666666666666667,0.05714285714285714,5.833333333333333,1.0,0.37300398802588813,0.3386111471653172,2.621466365075936,0.8035102685292562,26.004155513880942,28.4051088146685,26.84804093853933
centralized_s32_cew,pred_tumor_features,BraTS2021_01505,TCGA-LGG,5,5,0.6,0.4,0.05714285714285714,10.5,0.8,0.5185367540993002,0.4503882326812089,3.406666967541432,0.8470652341842652,30.98339041938332,32.90507681875856,35.888014705927866
centralized_s32_cew,pred_tumor_features,BraTS2021_01505,TCGA-LGG,10,10,0.6,0.4,0.05714285714285714,10.5,0.8,0.5505650939727753,0.3948684273007309,3.2172867937182894,0.9512581944465637,44.06315757655888,48.54043223861671,48.27858062481736
centralized_s32_cew,pred_tumor_features,BraTS2021_01513,TCGA-LGG,1,1,1.0,0.0,0.05714285714285714,17.5,1.0,0.13677973701721413,0.37996550529577533,0.4137727498814545,0.6913309693336487,50.41825066382212,58.762232769015846,65.46754921333164
centralized_s32_cew,pred_tumor_features,BraTS2021_01513,TCGA-LGG,3,3,1.0,0.0,0.05714285714285714,17.5,0.6666666666666666,0.3079076652862138,0.6269331266960823,3.721024463486413,0.8761387467384338,46.33018493497753,50.12811333995887,52.0340336722846
centralized_s32_cew,pred_tumor_features,BraTS2021_01513,TCGA-LGG,5,5,0.6,0.4,0.05714285714285714,10.5,0.8,0.27690023395594776,0.6336348440621542,2.9161928028540216,0.8107783913612365,33.175819724986184,38.461958321217324,35.84372177717566
centralized_s32_cew,pred_tumor_features,BraTS2021_01513,TCGA-LGG,10,10,0.3,0.7,0.05714285714285714,5.25,0.9,0.3250698673547257,0.6001210641650708,2.245069093197164,0.8077859520912171,35.155695018175535,39.11386978203818,38.14326594678174
centralized_s32_cew,pred_tumor_features,BraTS2021_01522,TCGA-LGG,1,1,0.0,1.0,0.05714285714285714,0.0,1.0,0.07595797398155923,1.0246471838622977,0.5799126084712141,0.6001363396644592,39.35733730830886,38.28837943815329,39.319206502675
centralized_s32_cew,pred_tumor_features,BraTS2021_01522,TCGA-LGG,3,3,0.0,1.0,0.05714285714285714,0.0,1.0,0.3445288315889705,1.0054770155690183,0.8761174879411332,0.7364648977915446,27.57169714862296,26.746999253181798,27.218752252074893
centralized_s32_cew,pred_tumor_features,BraTS2021_01522,TCGA-LGG,5,5,0.0,1.0,0.05714285714285714,0.0,1.0,0.49532055754889226,0.9442699507521152,0.9571735441738847,0.7775177597999573,26.010599153643614,24.79447847819105,25.149120779189623
centralized_s32_cew,pred_tumor_features,BraTS2021_01522,TCGA-LGG,10,10,0.0,1.0,0.05714285714285714,0.0,1.0,0.5432574386699519,0.7875993088251924,0.7897435165045696,0.7556281983852386,30.748967026930604,29.407772350068786,29.79936804958326
centralized_s32_cew,pred_tumor_features,BraTS2021_01526,TCGA-LGG,1,1,1.0,0.0,0.05714285714285714,17.5,1.0,1.0080145497448605,0.3088559814113623,0.0,0.6193854212760925,62.177166226839255,66.60330322138685,
centralized_s32_cew,pred_tumor_features,BraTS2021_01526,TCGA-LGG,3,3,1.0,0.0,0.05714285714285714,17.5,0.3333333333333333,0.5597992130336701,0.6452277555502212,3.921901828470915,0.9259431560834249,57.55318074839414,64.10445639743898,
centralized_s32_cew,pred_tumor_features,BraTS2021_01526,TCGA-LGG,5,5,0.8,0.19999999999999996,0.05714285714285714,14.000000000000002,0.2,0.49987181057700525,0.731937106053578,5.638437159735654,1.0691980957984923,50.12759843660755,55.962136188513526,
centralized_s32_cew,pred_tumor_features,BraTS2021_01526,TCGA-LGG,10,10,0.5,0.5,0.05714285714285714,8.75,0.2,0.6128241739154964,0.8406713848244131,6.32581244368164,1.1080567240715027,43.76954887325401,50.00869379353314,
centralized_s32_cew,pred_tumor_features,BraTS2021_01527,TCGA-LGG,1,1,0.0,1.0,0.05714285714285714,0.0,1.0,0.10528510837275995,0.5944053229893616,4.547717611240006,1.0737651586532593,27.76688675382964,23.53720459187964,39.97499218261337
centralized_s32_cew,pred_tumor_features,BraTS2021_01527,TCGA-LGG,3,3,0.3333333333333333,0.6666666666666667,0.05714285714285714,5.833333333333333,0.6666666666666666,0.34582713134871607,0.4796173461423443,4.704777615711194,1.0169141292572021,39.382977261727426,34.460488657281786,32.97787714807326
centralized_s32_cew,pred_tumor_features,BraTS2021_01527,TCGA-LGG,5,5,0.4,0.6,0.05714285714285714,7.000000000000001,0.8,0.2733717799603973,0.3949741760057378,4.00882247810809,0.9341912865638733,40.52454595400169,40.14678230317373,46.68694278925366
centralized_s32_cew,pred_tumor_features,BraTS2021_01527,TCGA-LGG,10,10,0.5,0.5,0.05714285714285714,8.75,0.8,0.469800570218033,0.5124745112522533,4.2615811275612865,0.9895693957805634,45.244707147705945,45.993525192088605,51.719781151616516
centralized_s32_cew,pred_tumor_features,BraTS2021_01528,TCGA-LGG,1,1,1.0,0.0,0.05714285714285714,17.5,0.0,0.17194127826422445,0.29467485103964286,8.449984441722787,0.9963602423667908,5.916079783099616,21.118712081942874,
centralized_s32_cew,pred_tumor_features,BraTS2021_01528,TCGA-LGG,3,3,0.6666666666666666,0.33333333333333337,0.05714285714285714,11.666666666666666,0.6666666666666666,0.11458435141064467,0.2384661847286509,3.815310961893967,0.8499897917111715,21.922770526326115,33.50690409716967,47.90776551215934
centralized_s32_cew,pred_tumor_features,BraTS2021_01528,TCGA-LGG,5,5,0.6,0.4,0.05714285714285714,10.5,0.8,0.31122343555977244,0.3109122279324296,3.499219727479475,0.9168520212173462,29.6642772552044,40.39127932075215,53.60331317093359
centralized_s32_cew,pred_tumor_features,BraTS2021_01528,TCGA-LGG,10,10,0.4,0.6,0.05714285714285714,7.000000000000001,0.9,0.35883822325165743,0.3063994937280189,2.8272656379722356,0.9552650392055512,34.26019027921309,44.26187463921626,50.1835695797881
centralized_s32_cew,pred_tumor_features,BraTS2021_01531,TCGA-LGG,1,1,0.0,1.0,0.05714285714285714,0.0,1.0,0.09060184685909434,0.774049158226136,2.953776442620782,1.0980862379074097,17.916472867168917,21.61018278497431,22.561028345356956
centralized_s32_cew,pred_tumor_features,BraTS2021_01531,TCGA-LGG,3,3,0.0,1.0,0.05714285714285714,0.0,1.0,0.12553240563821433,0.8838554774667772,3.043020144999699,1.1852226654688518,21.20602305481937,22.69554903545051,22.983526607182913
centralized_s32_cew,pred_tumor_features,BraTS2021_01531,TCGA-LGG,5,5,0.0,1.0,0.05714285714285714,0.0,1.0,0.1791936721989206,0.8482752169014244,3.0505058518654193,1.1816288232803345,22.472426286590782,24.883060901901935,25.369117445421406
centralized_s32_cew,pred_tumor_features,BraTS2021_01531,TCGA-LGG,10,10,0.1,0.9,0.05714285714285714,1.7500000000000002,0.9,0.3257718890611988,1.162994027035917,3.0922108708836324,1.2206811785697937,30.511410048160393,32.46132990784815,29.757263233231654
centralized_s32_cew,pred_tumor_features,BraTS2021_01536,TCGA-LGG,1,1,0.0,1.0,0.05714285714285714,0.0,1.0,0.4375121113605456,0.3304232157069311,0.757640929921636,0.604515016078949,4.242640687119285,21.42428528562855,19.261360284258224
centralized_s32_cew,pred_tumor_features,BraTS2021_01536,TCGA-LGG,3,3,0.0,1.0,0.05714285714285714,0.0,1.0,0.35769638509544066,0.3309753847123691,0.787319750537469,0.6269964178403219,15.145237723612938,28.245517054553137,29.452986264919886
centralized_s32_cew,pred_tumor_features,BraTS2021_01536,TCGA-LGG,5,5,0.0,1.0,0.05714285714285714,0.0,1.0,0.4914750233945334,0.649616606268603,0.8937547358552275,0.676376473903656,17.64446127088773,27.086094999418854,27.752164326264484
centralized_s32_cew,pred_tumor_features,BraTS2021_01536,TCGA-LGG,10,10,0.0,1.0,0.05714285714285714,0.0,1.0,0.517043597823505,0.6190736814364615,0.9505595817238586,0.7206511259078979,18.716702662387895,26.571258392627914,29.92236119111219
centralized_s32_cew,pred_tumor_features,BraTS2021_01539,UCSF-PDGM,1,1,0.0,1.0,0.35714285714285715,0.0,1.0,0.022287027261644,0.1545263513445061,0.0955449491445286,0.6396495699882507,7.0710678118654755,14.177446878757825,14.2828568570857
centralized_s32_cew,pred_tumor_features,BraTS2021_01539,UCSF-PDGM,3,3,0.3333333333333333,0.6666666666666667,0.35714285714285715,0.9333333333333332,1.0,0.3129549942118744,0.5449801962002621,0.4080442021585391,0.5722151199976603,12.487521399278572,15.784555777590304,15.944754903027048
centralized_s32_cew,pred_tumor_features,BraTS2021_01539,UCSF-PDGM,5,5,0.2,0.8,0.35714285714285715,0.56,1.0,0.46201594360421827,0.4779803557851118,0.7313151532228963,0.6379733681678772,14.322967214350552,17.968126311911103,19.363030929564687
centralized_s32_cew,pred_tumor_features,BraTS2021_01539,UCSF-PDGM,10,10,0.4,0.6,0.35714285714285715,1.12,1.0,0.4049700983680758,0.4800675439248714,0.5615413024761777,0.6427122592926026,16.734006305184913,23.18808239844355,23.581044744710976
centralized_s32_cew,pred_tumor_features,BraTS2021_01540,UCSF-PDGM,1,1,1.0,0.0,0.35714285714285715,2.8,1.0,0.3047142834527783,0.012913859127133165,0.0782590173812654,0.8776679039001465,12.083045973594572,12.36931687685298,12.409673645990857
centralized_s32_cew,pred_tumor_features,BraTS2021_01540,UCSF-PDGM,3,3,0.3333333333333333,0.6666666666666667,0.35714285714285715,0.9333333333333332,1.0,0.1706226368609336,0.21780325822061583,0.3821917678374375,0.870464563369751,19.474306764182625,22.65647346669365,23.05535055542239
centralized_s32_cew,pred_tumor_features,BraTS2021_01540,UCSF-PDGM,5,5,0.2,0.8,0.35714285714285715,0.56,1.0,0.29181616394536647,0.34269487097499046,0.25261275265700184,0.8634162306785583,15.504380065376305,18.621983453824342,17.878204765317797
centralized_s32_cew,pred_tumor_features,BraTS2021_01540,UCSF-PDGM,10,10,0.2,0.8,0.35714285714285715,0.56,1.0,0.41412405875524205,0.4377693698380094,0.30535172935037436,0.9043948590755463,22.264625796872775,24.59853869760347,24.588228960672403
centralized_s32_cew,pred_tumor_features,BraTS2021_01544,UCSF-PDGM,1,1,1.0,0.0,0.35714285714285715,2.8,1.0,0.0387019804265929,0.0036115091491879525,0.5852013820389654,0.779302716255188,9.0,9.273618495495704,9.219544457292887
centralized_s32_cew,pred_tumor_features,BraTS2021_01544,UCSF-PDGM,3,3,0.6666666666666666,0.33333333333333337,0.35714285714285715,1.8666666666666665,1.0,0.2311278183558277,0.2311938346783625,0.5282434382496,0.833543618520101,17.441094801959512,19.956423700563764,20.44187620207367
centralized_s32_cew,pred_tumor_features,BraTS2021_01544,UCSF-PDGM,5,5,0.6,0.4,0.35714285714285715,1.68,1.0,0.21205578604468442,0.4911211893500752,0.7568231668555818,0.8676493763923645,23.581608857897685,23.872956977260266,24.35984782864279
centralized_s32_cew,pred_tumor_features,BraTS2021_01544,UCSF-PDGM,10,10,0.4,0.6,0.35714285714285715,1.12,1.0,0.42515134681922967,0.7868322768802891,0.9519647813359569,0.9464783251285553,24.56591850404341,24.662512295965644,24.944083072677515
centralized_s32_cew,pred_tumor_features,BraTS2021_01545,UCSF-PDGM,1,1,0.0,1.0,0.35714285714285715,0.0,1.0,0.8998611355821584,0.4804330307892677,0.16464734463260022,0.6793131232261658,40.620192023179804,33.166247903554,31.796226191169293
centralized_s32_cew,pred_tumor_features,BraTS2021_01545,UCSF-PDGM,3,3,0.3333333333333333,0.6666666666666667,0.35714285714285715,0.9333333333333332,1.0,0.8270763932575586,0.8329851017475024,0.5507521741191308,0.8699900309244791,37.09696630553564,39.44514890857938,40.21970184110262
centralized_s32_cew,pred_tumor_features,BraTS2021_01545,UCSF-PDGM,5,5,0.4,0.6,0.35714285714285715,1.12,1.0,0.5274682343553337,0.901179424256156,0.7402007421524754,0.8410287618637085,36.242513874931824,36.40035367883277,36.51919478514594
centralized_s32_cew,pred_tumor_features,BraTS2021_01545,UCSF-PDGM,10,10,0.5,0.5,0.35714285714285715,1.4,1.0,0.8752931248189737,1.3361594110103938,1.3627111444742936,1.12064026594162,48.841699245266355,50.640115654230364,50.152203760094984
centralized_s32_cew,pred_tumor_features,BraTS2021_01549,UCSF-PDGM,1,1,0.0,1.0,0.35714285714285715,0.0,1.0,0.36450790503665864,0.28364894796039763,0.32864914573331916,0.7622814178466797,23.53720459187964,10.677078252031311,11.40175425099138
centralized_s32_cew,pred_tumor_features,BraTS2021_01549,UCSF-PDGM,3,3,0.0,1.0,0.35714285714285715,0.0,1.0,0.46405545379320223,1.0356032017310355,0.8803219447399554,0.7973238031069437,23.926656751076916,19.595204304960323,19.425628595756617
centralized_s32_cew,pred_tumor_features,BraTS2021_01549,UCSF-PDGM,5,5,0.0,1.0,0.35714285714285715,0.0,1.0,0.5319597012225283,0.8085805928726885,0.7667779361415071,0.9377575755119324,24.932665371104388,21.984677272113064,21.593930734026696
centralized_s32_cew,pred_tumor_features,BraTS2021_01549,UCSF-PDGM,10,10,0.3,0.7,0.35714285714285715,0.84,1.0,0.5227568936640754,0.6475215860406847,0.6700762914583878,0.8856411218643189,24.784077198881214,23.487909755588614,23.348208571787286
centralized_s32_cew,pred_tumor_features,BraTS2021_01563,UCSF-PDGM,1,1,0.0,1.0,0.35714285714285715,0.0,1.0,0.4563311174421081,0.09479889846537048,0.06795066190850818,0.552642285823822,8.306623862918075,8.602325267042627,7.810249675906654
centralized_s32_cew,pred_tumor_features,BraTS2021_01563,UCSF-PDGM,3,3,0.3333333333333333,0.6666666666666667,0.35714285714285715,0.9333333333333332,1.0,0.33377198230116295,0.19774831952018523,0.12423469296426859,0.7047839959462484,9.5587823837454,22.52797987370648,21.96890379185403
centralized_s32_cew,pred_tumor_features,BraTS2021_01563,UCSF-PDGM,5,5,0.4,0.6,0.35714285714285715,1.12,1.0,0.27485969299470625,0.28380947516925764,0.11162749262652341,0.7077936053276062,13.345905911758248,24.276039852988198,23.887849795383683
centralized_s32_cew,pred_tumor_features,BraTS2021_01563,UCSF-PDGM,10,10,0.4,0.6,0.35714285714285715,1.12,1.0,0.5082992978701799,0.5093264488203166,0.5418767710801707,0.7613901913166046,17.695754326644316,23.09036521378278,22.773028642080224
centralized_s32_cew,pred_tumor_features,BraTS2021_01565,UCSF-PDGM,1,1,0.0,1.0,0.35714285714285715,0.0,1.0,0.20870626721558594,0.06371548871987898,0.06414880746685547,0.59895259141922,13.341664064126334,12.36931687685298,11.575836902790225
