patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio,experiment_key,experiment_name,experiment_short_name,experiment_family,experiment_stage,dice_mean,gt_ET_present,pred_ET_present,et_false_positive,et_false_negative_strict,et_near_miss_low_pred,et_overseg_ratio_flag,et_low_dice_flag,tc_low_dice_flag,wt_low_dice_flag,gt_ET_bin
BraTS2021_00124,TCGA-GBM,test,0.8969492118436028,0.9618678612553186,0.5556573522707021,176056,115839,39005,144058,122123,100707,31998,6284,61702,2.581899756441482,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8048248084565411,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00138,TCGA-GBM,test,0.923087400400186,0.8421443973568755,0.7833412274246112,154118,20508,14523,168924,19839,15035,14806,669,512,1.0352544240170765,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8495243417272244,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00143,TCGA-GBM,test,0.777653784744824,0.9498716538323564,0.9336654869143616,162623,79535,63709,245106,84085,67957,82483,4550,4248,1.0666781773375815,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.887063641830514,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00144,TCGA-GBM,test,0.9253256977149872,0.9575451042218696,0.8805807794201528,64347,44191,19458,72206,47153,22830,7859,2962,3372,1.1732963305581252,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9211505271190031,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00147,TCGA-GBM,test,0.9666497713437288,0.9439605218893672,0.8766121567436499,175302,42239,36248,175880,38008,28572,578,4231,7676,0.7882365923637166,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9290741499922487,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00152,UPENN-GBM,test,0.908518086348792,0.9243616427249008,0.7871917431670745,43797,20547,9813,41903,18851,13828,1894,1696,4015,1.4091511260572709,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8733571574135892,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00165,UPENN-GBM,test,0.9728951692410588,0.982107837203542,0.9544060175671552,74472,20649,11742,77678,20654,12055,3206,5,313,1.0266564469425992,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9698030080039187,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00172,UPENN-GBM,test,0.9361329773963852,0.9283630221139388,0.8883170918667047,137737,37258,25719,154824,40886,29079,17087,3628,3360,1.130642715502158,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9176043637923429,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00187,UPENN-GBM,test,0.9735175590098624,0.9876397107167963,0.9717681011803452,171038,37908,29674,179836,38142,29231,8798,234,443,0.9850711060187368,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9776417903023346,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00192,UPENN-GBM,test,0.9493102783673928,0.9702411669601184,0.9614414130278568,35722,14167,12320,36916,14900,13044,1194,733,724,1.0587662337662338,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9603309527851227,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00196,UPENN-GBM,test,0.9267959340569152,0.9851392752758188,0.9770488090299148,92279,28340,26467,106740,28454,26515,14461,114,48,1.001813579174066,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9629946727875497,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00199,UPENN-GBM,test,0.9601982664595354,0.9802613937113912,0.9528717250103088,75415,42412,24761,79528,43359,25888,4113,947,1127,1.0455151245910907,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9644437950604118,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00211,UPENN-GBM,test,0.9589414872884672,0.9806285955733364,0.9512635114331834,132888,60694,33299,144180,62374,34884,11292,1680,1585,1.0475990269978075,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.963611198098329,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00222,UPENN-GBM,test,0.9676719341206412,0.7294382746290942,0.8075065031944433,17539,2631,2561,18405,3582,2821,866,951,260,1.101522842639594,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8348722373147263,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00227,UPENN-GBM,test,0.7178292621565133,0.9025110783009584,0.792649615149578,29239,3461,2041,18413,3309,1986,10826,152,55,0.9730524252817246,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8043299852023499,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00234,UPENN-GBM,test,0.9264661667839243,0.9461700264366296,0.8509376723682993,104074,61393,35581,115444,60788,36939,11370,605,1358,1.0381664371434192,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9078579551962843,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00239,UPENN-GBM,test,0.8226099076053863,0.9140371397417036,0.7573547488521384,68663,39210,5046,97795,36881,7157,29132,2329,2111,1.418351169242965,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8313339320664094,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00254,UPENN-GBM,test,0.9588212591541536,0.9714726539275892,0.9666175748656805,98690,31599,24337,106003,30622,24551,7313,977,214,1.0087931955458769,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.965637162649141,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00263,UPENN-GBM,test,0.973604587018084,0.9817066091718764,0.952862242485208,87449,30016,22646,92014,30279,23856,4565,263,1210,1.0534310695045483,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9693911462250561,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00267,UPENN-GBM,test,0.9287769980120713,0.979662816453172,0.961870008991436,102407,27518,19111,117887,27111,18707,15480,407,404,0.978860342211292,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9567699411522265,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00281,UPENN-GBM,test,0.9684490866631672,0.9783094098888516,0.9625483736859132,121148,21572,15251,128924,22318,16016,7776,746,765,1.0501606452035932,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9697689567459773,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00282,UPENN-GBM,test,0.9587756383041448,0.964886369052128,0.9425885413621128,52485,10261,8079,55849,10728,8834,3364,467,755,1.0934521599207825,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9554168495727952,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00283,UPENN-GBM,test,0.8997499098091626,0.963467685351782,0.9283535636499112,73803,31292,15491,89738,32843,16639,15935,1551,1148,1.0741075463172165,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9305237196036186,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00292,UPENN-GBM,test,0.8349042414539894,0.8659502262538213,0.62506142512284,37429,7706,2624,42355,6438,3481,4926,1268,857,1.3266006097560976,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.7753052976102169,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00298,UPENN-GBM,test,0.9233352172624866,0.975419214836243,0.9696619217095346,27849,12405,10956,32309,12940,11524,4460,535,568,1.0518437385907264,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9561387846027548,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00309,UPENN-GBM,test,0.9335563629925828,0.9757588682749868,0.9622004447037634,42154,6954,5988,48118,7113,6155,5964,159,167,1.027889111556446,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9571718919904444,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00313,UPENN-GBM,test,0.9036754202114244,0.8686814656413024,0.7386512991872762,36221,7813,3691,38682,7143,6200,2461,670,2509,1.6797615822270386,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8370027283466678,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00316,UPENN-GBM,test,0.9657053780207424,0.9820600828002526,0.9722152058612352,35375,14145,11700,36473,14116,12054,1098,29,354,1.0302564102564102,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9733268888940767,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00321,UPENN-GBM,test,0.8399468884038235,0.3162162171402483,0.5964912294859956,20752,561,106,25189,179,179,4437,382,73,1.6886792452830188,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.5842181116766891,True,True,False,False,False,False,False,True,False,ET_tiny
BraTS2021_00325,UPENN-GBM,test,0.9608931995972708,0.9296342188246888,0.8825273122817704,139507,47285,40965,150417,51982,42697,10910,4697,1732,1.0422799951177837,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9243515769012434,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00327,UPENN-GBM,test,0.928581871690121,0.9317490077690777,0.9433904993184756,98456,19281,19201,113577,21788,20333,15121,2507,1132,1.058955262746732,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9345737929258915,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00328,UPENN-GBM,test,0.9321185592377792,0.92647366585409,0.8074522589704832,57075,27561,17506,60807,29779,25434,3732,2218,7928,1.4528733005826573,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8886814946874507,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00332,UPENN-GBM,test,0.8143849468058737,0.950439367314556,0.9379632613649724,37115,7226,6124,53869,6999,6288,16754,227,164,1.0267798824297845,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9009291918284674,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00334,UPENN-GBM,test,0.9580242464290274,0.9763862462629724,0.9528757799216592,48049,29326,21452,51842,29538,22623,3793,212,1171,1.054586984896513,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9624287575378864,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00338,UPENN-GBM,test,0.9103675995965244,0.95430026970675,0.9513935842572764,113856,6636,6630,127820,6712,6681,13964,76,51,1.0076923076923077,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9386871511868503,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00348,UPENN-GBM,test,0.9444530472305176,0.9269662921641388,0.8943165806038909,21929,1195,1035,23276,1297,1094,1347,102,59,1.0570048309178743,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.921911973332849,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00349,UPENN-GBM,test,0.9404030506175354,0.9739829961260495,0.9470104748731736,90889,36563,29128,101990,37773,29393,11101,1210,265,1.009097775336446,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9537988405389196,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00351,UPENN-GBM,test,0.948134456591642,0.9769071622480908,0.96586476868376,103101,42127,35561,112225,41492,34689,9124,635,872,0.9754787548156688,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9636354625078308,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00367,UPENN-GBM,test,0.8969235746311888,0.8972748651294156,0.9213689271279932,87782,16375,15058,106957,19770,16558,19175,3395,1500,1.0996148226856155,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9051891222961993,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00371,UPENN-GBM,test,0.9545338049108132,0.9830431319003616,0.9264735669484524,83820,8743,7013,91761,8831,7798,7941,88,785,1.111934977898189,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.954683501253209,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00378,UPENN-GBM,test,0.8713941480221297,0.9186966800371368,0.8930672806481111,38093,4546,3603,49057,5183,4215,10964,637,612,1.1698584512905912,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8943860362357925,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00379,UPENN-GBM,test,0.9352038248629592,0.9341968058869328,0.8826853913441783,22733,9472,5997,24955,8749,5681,2222,723,316,0.9473069868267469,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9173620073646901,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00397,UPENN-GBM,test,0.9439411803043364,0.984204482864925,0.959010247438482,159590,106643,60292,177984,107595,59738,18394,952,554,0.9908113845949712,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9623853035359144,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00399,UPENN-GBM,test,0.955028980305954,0.9847691694089046,0.96533321374192,65222,39966,22274,65729,40266,22322,507,300,48,1.002154978899165,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9683771211522595,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00402,UPENN-GBM,test,0.943663911562714,0.9833790020191364,0.9612188168720456,231389,83658,70407,255102,82758,70254,23713,900,153,0.9978269206186884,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9627539101512986,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00403,UPENN-GBM,test,0.943211384273042,0.9818170834849036,0.9682386910503594,35546,16574,12510,39786,16534,12426,4240,40,84,0.993285371702638,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.964422386269435,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00406,UPENN-GBM,test,0.9364574951246132,0.9682517521579244,0.9544939382506956,69772,17602,14178,76870,18211,14939,7098,609,761,1.053674707292989,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9530677285110777,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00407,UPENN-GBM,test,0.9026361853822708,0.9482160700655904,0.893946431340225,121570,17554,13105,144648,16472,12731,23078,1082,374,0.9714612743227776,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9149328955960288,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00418,UPENN-GBM,test,0.8452375159120543,0.9842434777013144,0.9759404239072764,174308,30663,25990,216129,31470,26380,41821,807,390,1.0150057714505578,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9351404725068817,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00419,UPENN-GBM,test,0.7067525177512878,0.9451022604986322,0.8863996618528586,32190,7745,4466,58665,8048,4997,26475,303,531,1.118898343036274,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8460848133675928,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00431,UPENN-GBM,test,0.8560559640559626,0.9402210692600698,0.931858184569794,17486,4336,3865,21682,4530,4089,4196,194,224,1.0579560155239327,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.9093784059619422,True,True,False,False,False,False,False,False,False,ET_medium
